,0
2018-06-06 01:00:00,636.2355475224372
2018-06-06 02:00:00,506.8049067053912
2018-06-06 03:00:00,408.5198949357118
2018-06-06 04:00:00,745.1698027875182
2018-06-06 05:00:00,2435.6313861470994
2018-06-06 06:00:00,5058.621519898812
2018-06-06 07:00:00,5310.616510410848
2018-06-06 08:00:00,5872.8171578964575
2018-06-06 09:00:00,4717.872731217706
2018-06-06 10:00:00,5033.431478122366
2018-06-06 11:00:00,4689.894935152431
2018-06-06 12:00:00,5204.95566917937
2018-06-06 13:00:00,5066.504109815248
2018-06-06 14:00:00,4793.674527465152
2018-06-06 15:00:00,5695.936479408342
2018-06-06 16:00:00,6670.777716883643
2018-06-06 17:00:00,6058.909114381355
2018-06-06 18:00:00,4981.109382914018
2018-06-06 19:00:00,3975.043224286429
2018-06-06 20:00:00,3199.222895779073
2018-06-06 21:00:00,2853.045719891933
2018-06-06 22:00:00,2446.5009066610537
2018-06-06 23:00:00,1583.2741142591951
2018-06-07 00:00:00,988.2274689940514
2018-06-07 01:00:00,697.7752090761755
2018-06-07 02:00:00,475.14290383305297
2018-06-07 03:00:00,379.202205554217
2018-06-07 04:00:00,799.9964318438251
2018-06-07 05:00:00,2370.550984529843
2018-06-07 06:00:00,4654.3989406357705
2018-06-07 07:00:00,6563.432877387002
2018-06-07 08:00:00,5342.181950721289
2018-06-07 09:00:00,5699.001140408445
2018-06-07 10:00:00,4505.227943283015
2018-06-07 11:00:00,4894.1037721634775
2018-06-07 12:00:00,5286.95276427193
2018-06-07 13:00:00,4959.568440141334
2018-06-07 14:00:00,5267.806998208987
2018-06-07 15:00:00,5898.937378783836
2018-06-07 16:00:00,6387.732620469053
2018-06-07 17:00:00,6212.131367480661
2018-06-07 18:00:00,4666.080636631635
2018-06-07 19:00:00,3796.266057182129
2018-06-07 20:00:00,3259.0619645905826
2018-06-07 21:00:00,2946.3167466072246
2018-06-07 22:00:00,2603.3336612951093
2018-06-07 23:00:00,1540.4826208010961
2018-06-08 00:00:00,1076.5429776495225
2018-06-08 01:00:00,766.0779845909301
2018-06-08 02:00:00,501.7068668480247
2018-06-08 03:00:00,432.45158801516254
2018-06-08 04:00:00,787.360752804962
2018-06-08 05:00:00,2327.9558965188266
2018-06-08 06:00:00,4805.224613729291
2018-06-08 07:00:00,5852.266714280225
2018-06-08 08:00:00,6336.153967493639
2018-06-08 09:00:00,4683.466094621914
2018-06-08 10:00:00,4734.661925562272
2018-06-08 11:00:00,4968.255600937478
2018-06-08 12:00:00,5041.874329344833
2018-06-08 13:00:00,5339.316014044158
2018-06-08 14:00:00,5641.5470742224625
2018-06-08 15:00:00,6245.286404283792
2018-06-08 16:00:00,6386.809024588534
2018-06-08 17:00:00,5908.727774266834
2018-06-08 18:00:00,4371.78784469655
2018-06-08 19:00:00,3975.452080642121
2018-06-08 20:00:00,3453.177804467088
2018-06-08 21:00:00,2967.5713172320834
2018-06-08 22:00:00,2625.99007120272
2018-06-08 23:00:00,2792.948407954299
2018-06-09 00:00:00,2295.691677076091
2018-06-09 01:00:00,1075.4680491661297
2018-06-09 02:00:00,969.5124387591277
2018-06-09 03:00:00,849.1861573088268
2018-06-09 04:00:00,899.9766300032779
2018-06-09 05:00:00,1863.5780311567862
2018-06-09 06:00:00,2698.569058764192
2018-06-09 07:00:00,2543.1556954504667
2018-06-09 08:00:00,2217.381566687492
2018-06-09 09:00:00,3111.3396036110544
2018-06-09 10:00:00,3533.8642168745682
2018-06-09 11:00:00,4157.298302234115
2018-06-09 12:00:00,4648.702791202564
2018-06-09 13:00:00,4460.077568572446
2018-06-09 14:00:00,4558.432078091349
2018-06-09 15:00:00,4605.322972976618
2018-06-09 16:00:00,4435.876869060514
2018-06-09 17:00:00,3709.826886130922
2018-06-09 18:00:00,3348.5692651562717
2018-06-09 19:00:00,3117.809552681375
2018-06-09 20:00:00,2948.418529090791
2018-06-09 21:00:00,2689.5148640542147
2018-06-09 22:00:00,3092.464393055101
2018-06-09 23:00:00,2595.313322740776
2018-06-10 00:00:00,1167.909455672847
2018-06-10 01:00:00,1221.4956420674516
2018-06-10 02:00:00,815.0460736354826
2018-06-10 03:00:00,696.1092469390742
2018-06-10 04:00:00,541.400012860634
2018-06-10 05:00:00,783.3694272051798
2018-06-10 06:00:00,1049.3475396942567
2018-06-10 07:00:00,1620.4302633557907
2018-06-10 08:00:00,1644.971968736944
2018-06-10 09:00:00,2357.989191989158
2018-06-10 10:00:00,2901.960312660418
2018-06-10 11:00:00,3683.272274391033
2018-06-10 12:00:00,3986.5780012963974
2018-06-10 13:00:00,4098.696612168547
2018-06-10 14:00:00,3970.0287473292947
2018-06-10 15:00:00,4100.518847505041
2018-06-10 16:00:00,4094.5857924952293
2018-06-10 17:00:00,3696.2776269587375
2018-06-10 18:00:00,3566.1311891855694
2018-06-10 19:00:00,3262.7271321140597
2018-06-10 20:00:00,2789.2942564104233
2018-06-10 21:00:00,3002.5694868923542
2018-06-10 22:00:00,2313.743404417425
2018-06-10 23:00:00,1361.578873515639
2018-06-11 00:00:00,900.040226299815
2018-06-11 01:00:00,683.0319608550485
2018-06-11 02:00:00,519.274448122952
2018-06-11 03:00:00,458.563948027017
2018-06-11 04:00:00,578.4477628376385
2018-06-11 05:00:00,1257.807646340822
2018-06-11 06:00:00,3346.519621478974
2018-06-11 07:00:00,5430.990355059985
2018-06-11 08:00:00,5937.954936991179
2018-06-11 09:00:00,5318.3732026787
2018-06-11 10:00:00,4331.570934585583
2018-06-11 11:00:00,4369.412410859579
2018-06-11 12:00:00,4521.988939730776
2018-06-11 13:00:00,4626.878505156462
2018-06-11 14:00:00,4681.9783729453575
2018-06-11 15:00:00,4774.151816116053
2018-06-11 16:00:00,5384.873819389723
2018-06-11 17:00:00,5742.501272461071
2018-06-11 18:00:00,4910.986289238556
2018-06-11 19:00:00,3576.899770908442
2018-06-11 20:00:00,2841.851347671706
2018-06-11 21:00:00,2324.7790255711425
2018-06-11 22:00:00,2012.0285566329435
2018-06-11 23:00:00,1469.5384435609499
2018-06-12 00:00:00,873.496796425145
2018-06-12 01:00:00,646.6453614203342
2018-06-12 02:00:00,478.14732553032354
2018-06-12 03:00:00,407.51797557539885
2018-06-12 04:00:00,752.391956677378
2018-06-12 05:00:00,2396.827827936156
2018-06-12 06:00:00,4821.54476928976
2018-06-12 07:00:00,6591.347633204357
2018-06-12 08:00:00,5647.313259742286
2018-06-12 09:00:00,4832.591110545579
2018-06-12 10:00:00,4643.318495791851
2018-06-12 11:00:00,4638.477268021543
2018-06-12 12:00:00,4698.876414925181
2018-06-12 13:00:00,4846.803316263292
2018-06-12 14:00:00,4876.288669131693
2018-06-12 15:00:00,5584.021340622733
2018-06-12 16:00:00,6417.298138170641
2018-06-12 17:00:00,5872.785048132125
2018-06-12 18:00:00,4823.027381939284
2018-06-12 19:00:00,3485.8575604745574
2018-06-12 20:00:00,2820.6234968536987
2018-06-12 21:00:00,2759.199140256829
2018-06-12 22:00:00,2737.585004496377
2018-06-12 23:00:00,1773.0658346110038
2018-06-13 00:00:00,875.870184791359
2018-06-13 01:00:00,693.6053020413392
2018-06-13 02:00:00,488.9382059945983
2018-06-13 03:00:00,401.5850073115753
2018-06-13 04:00:00,790.8720055533636
2018-06-13 05:00:00,2371.6072985202522
2018-06-13 06:00:00,5078.645985027832
2018-06-13 07:00:00,6162.377599340995
2018-06-13 08:00:00,5555.469425141513
2018-06-13 09:00:00,5020.673807841675
2018-06-13 10:00:00,4850.3699115291465
2018-06-13 11:00:00,4547.432622797767
2018-06-13 12:00:00,4921.616612667375
2018-06-13 13:00:00,5006.286647138765
2018-06-13 14:00:00,5159.626621295722
2018-06-13 15:00:00,5666.1378148598205
2018-06-13 16:00:00,6433.6366761558165
2018-06-13 17:00:00,6034.116548666023
2018-06-13 18:00:00,3987.163390752449
2018-06-13 19:00:00,3606.4480950994603
2018-06-13 20:00:00,3291.850955114503
2018-06-13 21:00:00,3205.370081551413
2018-06-13 22:00:00,2364.025523251346
2018-06-13 23:00:00,1479.045709449354
2018-06-14 00:00:00,966.4200515268444
2018-06-14 01:00:00,724.2562736032837
2018-06-14 02:00:00,478.50318413480545
2018-06-14 03:00:00,379.2582781474721
2018-06-14 04:00:00,783.0245885214981
2018-06-14 05:00:00,2502.0671089470898
2018-06-14 06:00:00,4875.364096025431
2018-06-14 07:00:00,6173.992855249304
2018-06-14 08:00:00,5945.827772898206
2018-06-14 09:00:00,5235.525047735454
2018-06-14 10:00:00,4514.560859738434
2018-06-14 11:00:00,4599.363742259653
2018-06-14 12:00:00,5093.573285966634
2018-06-14 13:00:00,4968.459105426731
2018-06-14 14:00:00,5110.5691670908145
2018-06-14 15:00:00,5933.0404956803795
2018-06-14 16:00:00,6337.986638949917
2018-06-14 17:00:00,5739.640524234723
2018-06-14 18:00:00,4741.802249966786
2018-06-14 19:00:00,3819.537568836894
2018-06-14 20:00:00,3400.9262721400914
2018-06-14 21:00:00,2946.0938018014667
2018-06-14 22:00:00,2534.882498541364
2018-06-14 23:00:00,1698.5064534987741
2018-06-15 00:00:00,1043.9476234063613
2018-06-15 01:00:00,764.0870357043195
2018-06-15 02:00:00,504.9569785104295
2018-06-15 03:00:00,445.32170158227564
2018-06-15 04:00:00,774.4945681125746
2018-06-15 05:00:00,2374.78572229651
2018-06-15 06:00:00,4786.428019571194
2018-06-15 07:00:00,5952.807639599574
2018-06-15 08:00:00,5865.357045741877
2018-06-15 09:00:00,4986.979448562372
2018-06-15 10:00:00,4608.808359246914
2018-06-15 11:00:00,4990.485938614687
2018-06-15 12:00:00,5130.349107903747
2018-06-15 13:00:00,5317.128133178618
2018-06-15 14:00:00,5289.085791725698
2018-06-15 15:00:00,5967.755012080035
2018-06-15 16:00:00,6193.327009439445
2018-06-15 17:00:00,5405.633498105781
2018-06-15 18:00:00,3899.8789818777086
2018-06-15 19:00:00,3537.321698130984
2018-06-15 20:00:00,3439.6202749176546
2018-06-15 21:00:00,2888.36643643156
2018-06-15 22:00:00,2731.0987321654397
2018-06-15 23:00:00,2155.864550751223
2018-06-16 00:00:00,2223.6159846133037
2018-06-16 01:00:00,1056.488813189313
2018-06-16 02:00:00,689.5277338696537
2018-06-16 03:00:00,652.013796761933
2018-06-16 04:00:00,742.5352651321527
2018-06-16 05:00:00,1900.8867607944312
2018-06-16 06:00:00,2593.4117153430766
2018-06-16 07:00:00,2235.924431152733
2018-06-16 08:00:00,2007.0983031097503
2018-06-16 09:00:00,2653.3762770167223
2018-06-16 10:00:00,3492.5398471106014
2018-06-16 11:00:00,3943.79939949699
2018-06-16 12:00:00,4496.937041870016
2018-06-16 13:00:00,4564.004608229988
2018-06-16 14:00:00,5211.479692978602
2018-06-16 15:00:00,5140.385512859619
2018-06-16 16:00:00,4584.41943909398
2018-06-16 17:00:00,3962.7596036493683
2018-06-16 18:00:00,3747.4263859212615
2018-06-16 19:00:00,3683.8190320468316
2018-06-16 20:00:00,2837.38360764992
2018-06-16 21:00:00,2935.2805194925595
2018-06-16 22:00:00,2700.1643179237785
2018-06-16 23:00:00,2551.002080342886
2018-06-17 00:00:00,1275.0660367483006
2018-06-17 01:00:00,1118.4772114058433
2018-06-17 02:00:00,855.1281070171881
2018-06-17 03:00:00,791.1996115256698
2018-06-17 04:00:00,562.6966155303962
2018-06-17 05:00:00,897.185985377248
2018-06-17 06:00:00,1023.3316218518039
2018-06-17 07:00:00,1521.6941979918247
2018-06-17 08:00:00,1853.4581672966165
2018-06-17 09:00:00,2378.6314542113705
2018-06-17 10:00:00,3296.078089797092
2018-06-17 11:00:00,3919.2397729642958
2018-06-17 12:00:00,4260.588508176168
2018-06-17 13:00:00,4550.517875015191
2018-06-17 14:00:00,4447.8965756251355
2018-06-17 15:00:00,3966.267598544803
2018-06-17 16:00:00,4420.514872976702
2018-06-17 17:00:00,4158.2714852917925
2018-06-17 18:00:00,4098.437486234565
2018-06-17 19:00:00,3350.7112911003874
2018-06-17 20:00:00,3412.260425194488
2018-06-17 21:00:00,2991.2992403662865
2018-06-17 22:00:00,2304.4622757504244
2018-06-17 23:00:00,1791.0116231605343
2018-06-18 00:00:00,890.3442723309436
2018-06-18 01:00:00,606.4223082119956
2018-06-18 02:00:00,565.913175407924
2018-06-18 03:00:00,406.1047098942822
2018-06-18 04:00:00,614.2370826647125
2018-06-18 05:00:00,1174.9403897219408
2018-06-18 06:00:00,3309.98618802202
2018-06-18 07:00:00,5520.520366950317
2018-06-18 08:00:00,5998.182940434306
2018-06-18 09:00:00,5510.8015041083345
2018-06-18 10:00:00,4559.873940612286
2018-06-18 11:00:00,4099.839886323865
2018-06-18 12:00:00,4691.74997282517
2018-06-18 13:00:00,4828.463455834376
2018-06-18 14:00:00,4544.944392752318
2018-06-18 15:00:00,4879.074250820367
2018-06-18 16:00:00,5467.240782354331
2018-06-18 17:00:00,6041.288835434549
2018-06-18 18:00:00,5168.535518164494
2018-06-18 19:00:00,3542.391559106479
2018-06-18 20:00:00,2854.93352683563
2018-06-18 21:00:00,2506.106837017074
2018-06-18 22:00:00,2269.448631972781
2018-06-18 23:00:00,1211.6012330356543
2018-06-19 00:00:00,752.7137449373004
2018-06-19 01:00:00,643.9873362554963
2018-06-19 02:00:00,475.39633764857535
2018-06-19 03:00:00,427.1185377519505
2018-06-19 04:00:00,637.1611278871142
2018-06-19 05:00:00,2367.8674379886147
2018-06-19 06:00:00,4996.882460603198
2018-06-19 07:00:00,6068.490857621655
2018-06-19 08:00:00,4992.752628335889
2018-06-19 09:00:00,4230.699522821442
2018-06-19 10:00:00,4568.745481660299
2018-06-19 11:00:00,4408.197475471405
2018-06-19 12:00:00,4603.913936699411
2018-06-19 13:00:00,4569.8946468963295
2018-06-19 14:00:00,4871.368222967275
2018-06-19 15:00:00,5437.033439569545
2018-06-19 16:00:00,6392.785532551485
2018-06-19 17:00:00,6051.133298956702
2018-06-19 18:00:00,4309.166287070481
2018-06-19 19:00:00,3693.2050379974908
2018-06-19 20:00:00,2868.883537637676
2018-06-19 21:00:00,2558.3609667889964
2018-06-19 22:00:00,2092.5317964739465
2018-06-19 23:00:00,1392.6966687474162
2018-06-20 00:00:00,993.603472367739
2018-06-20 01:00:00,636.7359378144092
2018-06-20 02:00:00,460.5879502284929
2018-06-20 03:00:00,438.1733668938791
2018-06-20 04:00:00,728.7088344302538
2018-06-20 05:00:00,2475.435230783042
2018-06-20 06:00:00,4904.45817855411
2018-06-20 07:00:00,5920.804166031201
2018-06-20 08:00:00,5701.720011322118
2018-06-20 09:00:00,5196.64930266683
2018-06-20 10:00:00,4405.482014877101
2018-06-20 11:00:00,4579.381234585605
2018-06-20 12:00:00,4807.726243701397
2018-06-20 13:00:00,4861.301691418105
2018-06-20 14:00:00,5108.415284489076
2018-06-20 15:00:00,5508.277021797581
2018-06-20 16:00:00,6274.196947319097
2018-06-20 17:00:00,5901.958328022529
2018-06-20 18:00:00,4890.643148419289
2018-06-20 19:00:00,3467.637349901999
2018-06-20 20:00:00,3058.921413990098
2018-06-20 21:00:00,2791.2755154305196
2018-06-20 22:00:00,2351.1300887144143
2018-06-20 23:00:00,1529.9508551072963
2018-06-21 00:00:00,928.3128552633566
2018-06-21 01:00:00,596.1923150215798
2018-06-21 02:00:00,551.178604299289
2018-06-21 03:00:00,466.6777691407601
2018-06-21 04:00:00,780.5674724855526
2018-06-21 05:00:00,2440.8697116130693
2018-06-21 06:00:00,5043.790835365419
2018-06-21 07:00:00,6209.559160824469
2018-06-21 08:00:00,5924.749590056141
2018-06-21 09:00:00,4821.191906322852
2018-06-21 10:00:00,4734.772846872043
2018-06-21 11:00:00,5011.952705810762
2018-06-21 12:00:00,5201.804181580571
2018-06-21 13:00:00,5023.423396702446
2018-06-21 14:00:00,4988.938555713552
2018-06-21 15:00:00,5373.010396070746
2018-06-21 16:00:00,6206.255603150756
2018-06-21 17:00:00,5833.435179887372
2018-06-21 18:00:00,4337.340794271314
2018-06-21 19:00:00,3589.1165194020787
2018-06-21 20:00:00,3577.0857233658608
2018-06-21 21:00:00,3099.261112698733
2018-06-21 22:00:00,2861.625830575143
2018-06-21 23:00:00,1951.681686666978
2018-06-22 00:00:00,1053.2859006475405
2018-06-22 01:00:00,791.1456109154633
2018-06-22 02:00:00,524.3747410006231
2018-06-22 03:00:00,477.22507169526216
2018-06-22 04:00:00,756.7676098542124
2018-06-22 05:00:00,2404.6323078512405
2018-06-22 06:00:00,4960.930317630781
2018-06-22 07:00:00,5986.167901811916
2018-06-22 08:00:00,5483.594170109457
2018-06-22 09:00:00,5063.013068870004
2018-06-22 10:00:00,4954.369503471336
2018-06-22 11:00:00,4902.269062269692
2018-06-22 12:00:00,5107.68245904863
2018-06-22 13:00:00,5108.268869346496
2018-06-22 14:00:00,5068.826826889583
2018-06-22 15:00:00,5702.275307693108
2018-06-22 16:00:00,6075.305793037468
2018-06-22 17:00:00,5214.3568754299795
2018-06-22 18:00:00,3808.067438608065
2018-06-22 19:00:00,4073.4591343173615
2018-06-22 20:00:00,3616.027740367175
2018-06-22 21:00:00,3476.6389518172473
2018-06-22 22:00:00,2898.449426281469
2018-06-22 23:00:00,2745.5240518510727
2018-06-23 00:00:00,3091.3195567937896
2018-06-23 01:00:00,971.3526526151472
2018-06-23 02:00:00,758.8825102655778
2018-06-23 03:00:00,659.4131729757923
2018-06-23 04:00:00,794.2116781176992
2018-06-23 05:00:00,2086.2027331807844
2018-06-23 06:00:00,2610.985039447984
2018-06-23 07:00:00,2433.255712007039
2018-06-23 08:00:00,2792.7426639854098
2018-06-23 09:00:00,3573.105258957133
2018-06-23 10:00:00,4170.4431705236975
2018-06-23 11:00:00,4563.134091877713
2018-06-23 12:00:00,4988.959815946957
2018-06-23 13:00:00,4992.374749462581
2018-06-23 14:00:00,4669.834981786559
2018-06-23 15:00:00,4980.425436077248
2018-06-23 16:00:00,4552.7751430091375
2018-06-23 17:00:00,3955.6309899440753
2018-06-23 18:00:00,4381.758739506615
2018-06-23 19:00:00,3421.9931768181495
2018-06-23 20:00:00,3359.509366466343
2018-06-23 21:00:00,3245.825562952419
2018-06-23 22:00:00,3514.5128302105645
2018-06-23 23:00:00,3547.6066232736366
2018-06-24 00:00:00,1107.7305906449433
2018-06-24 01:00:00,1379.7227297828729
2018-06-24 02:00:00,963.1603127055523
2018-06-24 03:00:00,726.8992676885964
2018-06-24 04:00:00,653.7078383035978
2018-06-24 05:00:00,827.5689956367614
2018-06-24 06:00:00,1253.8720059876864
2018-06-24 07:00:00,1946.0071252013531
2018-06-24 08:00:00,2276.772724309014
2018-06-24 09:00:00,3022.906874488128
2018-06-24 10:00:00,3913.050980205185
2018-06-24 11:00:00,4585.502863541272
2018-06-24 12:00:00,4499.479744307602
2018-06-24 13:00:00,4118.623652672011
2018-06-24 14:00:00,4389.287215470114
2018-06-24 15:00:00,4282.8481836043675
2018-06-24 16:00:00,4333.701023034023
2018-06-24 17:00:00,4320.298111865192
2018-06-24 18:00:00,3740.753494204866
2018-06-24 19:00:00,3865.1951591426227
2018-06-24 20:00:00,3119.8111202912614
2018-06-24 21:00:00,3149.6201246355504
2018-06-24 22:00:00,2546.0785001938634
2018-06-24 23:00:00,1494.7238819678112
2018-06-25 00:00:00,910.1289290993309
2018-06-25 01:00:00,684.5540989477836
2018-06-25 02:00:00,521.9446915848976
2018-06-25 03:00:00,469.5092589849992
2018-06-25 04:00:00,669.8949611490452
2018-06-25 05:00:00,1295.9842806926927
2018-06-25 06:00:00,3426.008861326098
2018-06-25 07:00:00,5677.827196029865
2018-06-25 08:00:00,5917.508500732365
2018-06-25 09:00:00,5335.521993038996
2018-06-25 10:00:00,4539.613339584301
2018-06-25 11:00:00,4193.41058301643
2018-06-25 12:00:00,4635.280978500525
2018-06-25 13:00:00,4672.058063184052
2018-06-25 14:00:00,4645.492164280318
2018-06-25 15:00:00,4791.796292788931
2018-06-25 16:00:00,5400.70940366116
2018-06-25 17:00:00,5560.575272000315
2018-06-25 18:00:00,4866.234523429326
2018-06-25 19:00:00,3223.6551427022705
2018-06-25 20:00:00,3106.090572068832
2018-06-25 21:00:00,2614.144746221419
2018-06-25 22:00:00,2258.4346873333125
2018-06-25 23:00:00,1513.935627417162
2018-06-26 00:00:00,851.2395831854265
2018-06-26 01:00:00,658.339628952715
2018-06-26 02:00:00,518.8014879420771
2018-06-26 03:00:00,426.7779837290418
2018-06-26 04:00:00,753.710289844616
2018-06-26 05:00:00,2362.5780976323854
2018-06-26 06:00:00,4892.503573705458
2018-06-26 07:00:00,5793.3136800185985
2018-06-26 08:00:00,5789.561713395919
2018-06-26 09:00:00,5100.483817762164
2018-06-26 10:00:00,4510.818056047049
2018-06-26 11:00:00,4574.266098168379
2018-06-26 12:00:00,4852.643357497469
2018-06-26 13:00:00,5006.494363022108
2018-06-26 14:00:00,4878.999505448226
2018-06-26 15:00:00,5259.28876942317
2018-06-26 16:00:00,6120.618324818481
2018-06-26 17:00:00,6006.063176029284
2018-06-26 18:00:00,4388.022794325886
2018-06-26 19:00:00,3579.660235280151
2018-06-26 20:00:00,2982.54007543527
2018-06-26 21:00:00,2717.5751202119004
2018-06-26 22:00:00,2355.4240318041575
2018-06-26 23:00:00,1534.9474075518422
2018-06-27 00:00:00,850.0078744956295
2018-06-27 01:00:00,732.1464547565715
2018-06-27 02:00:00,492.25586996137145
2018-06-27 03:00:00,386.1878086850302
2018-06-27 04:00:00,786.2437125505253
2018-06-27 05:00:00,2389.6095087035364
2018-06-27 06:00:00,4917.800726282023
2018-06-27 07:00:00,6553.58603480418
2018-06-27 08:00:00,5803.404728054364
2018-06-27 09:00:00,4953.22034746681
2018-06-27 10:00:00,4792.564081643327
2018-06-27 11:00:00,4740.368881746304
2018-06-27 12:00:00,5167.265886679474
2018-06-27 13:00:00,4905.991725811316
2018-06-27 14:00:00,4878.70994903439
2018-06-27 15:00:00,5536.925573485052
2018-06-27 16:00:00,6243.429240012823
2018-06-27 17:00:00,5761.429419221128
2018-06-27 18:00:00,4527.192706598398
2018-06-27 19:00:00,3554.981881730085
2018-06-27 20:00:00,3159.735965609201
2018-06-27 21:00:00,2933.8658380926786
2018-06-27 22:00:00,2766.059235442701
2018-06-27 23:00:00,1587.6336451760653
2018-06-28 00:00:00,1047.758404764013
2018-06-28 01:00:00,746.1564090099637
2018-06-28 02:00:00,522.4572372956068
2018-06-28 03:00:00,418.2541756747646
2018-06-28 04:00:00,719.8411034571818
2018-06-28 05:00:00,2505.678013088005
2018-06-28 06:00:00,5064.895515672455
2018-06-28 07:00:00,6112.684930932045
2018-06-28 08:00:00,5692.207194858806
2018-06-28 09:00:00,5092.393815579011
2018-06-28 10:00:00,4612.442213290207
2018-06-28 11:00:00,4913.746743955287
2018-06-28 12:00:00,4942.628011694489
2018-06-28 13:00:00,4990.381859269619
2018-06-28 14:00:00,5041.582607349905
2018-06-28 15:00:00,5711.403052609967
2018-06-28 16:00:00,6215.137610283079
2018-06-28 17:00:00,5735.586159405482
2018-06-28 18:00:00,4422.320726453888
2018-06-28 19:00:00,3750.5433113431254
2018-06-28 20:00:00,3456.0908477552566
2018-06-28 21:00:00,3044.478483438287
2018-06-28 22:00:00,2407.6514916081096
2018-06-28 23:00:00,1602.8347536844224
2018-06-29 00:00:00,1170.1079014524307
2018-06-29 01:00:00,757.0283088435908
2018-06-29 02:00:00,520.2459825056103
2018-06-29 03:00:00,491.27693216957323
2018-06-29 04:00:00,853.3070539394794
2018-06-29 05:00:00,2520.0992673527153
2018-06-29 06:00:00,4702.14094568735
2018-06-29 07:00:00,5889.3768687735665
2018-06-29 08:00:00,5625.311028247297
2018-06-29 09:00:00,4589.233904112836
2018-06-29 10:00:00,4681.96156360705
2018-06-29 11:00:00,4746.422233670359
2018-06-29 12:00:00,5294.2230084214025
2018-06-29 13:00:00,5091.896799505001
2018-06-29 14:00:00,5327.823161371168
2018-06-29 15:00:00,5579.306333662071
2018-06-29 16:00:00,6101.77199340426
2018-06-29 17:00:00,5081.790047281962
2018-06-29 18:00:00,4098.114625233686
2018-06-29 19:00:00,4111.234045929174
2018-06-29 20:00:00,3228.498197328328
2018-06-29 21:00:00,3150.6195708697846
2018-06-29 22:00:00,2771.1562280352828
2018-06-29 23:00:00,2193.973266951311
2018-06-30 00:00:00,2011.4097349770882
2018-06-30 01:00:00,1106.8668465524852
2018-06-30 02:00:00,804.4578793501505
2018-06-30 03:00:00,660.1463290650431
2018-06-30 04:00:00,873.4230861169658
2018-06-30 05:00:00,1802.8128709640077
2018-06-30 06:00:00,2582.273509447399
2018-06-30 07:00:00,2419.5317312651473
2018-06-30 08:00:00,2206.6137894541366
2018-06-30 09:00:00,3254.1190340061835
2018-06-30 10:00:00,3926.375582946891
2018-06-30 11:00:00,4385.709200192364
2018-06-30 12:00:00,4538.933640374562
2018-06-30 13:00:00,4932.626146981212
2018-06-30 14:00:00,4751.634922847164
2018-06-30 15:00:00,4930.987258678608
2018-06-30 16:00:00,4496.83474564366
2018-06-30 17:00:00,4488.227767512026
2018-06-30 18:00:00,4184.667893839629
2018-06-30 19:00:00,3228.222922012613
2018-06-30 20:00:00,3032.2015412942415
2018-06-30 21:00:00,2856.749400059195
2018-06-30 22:00:00,2478.2400165529107
2018-06-30 23:00:00,2638.078186885979
2018-07-01 00:00:00,1345.8489577683602
2018-07-01 01:00:00,1145.1267263661598
2018-07-01 02:00:00,860.6124321590814
2018-07-01 03:00:00,783.7211484635636
2018-07-01 04:00:00,545.1384106887599
2018-07-01 05:00:00,856.7853998168134
2018-07-01 06:00:00,1230.4193025265572
2018-07-01 07:00:00,1646.8061284560026
2018-07-01 08:00:00,1992.6516905443727
2018-07-01 09:00:00,2459.960408036066
2018-07-01 10:00:00,2959.7284003332006
2018-07-01 11:00:00,3475.6817290072063
2018-07-01 12:00:00,3919.3477931446305
2018-07-01 13:00:00,3871.3034823421667
2018-07-01 14:00:00,4199.921342535063
2018-07-01 15:00:00,4264.265628595594
2018-07-01 16:00:00,4595.448887148855
2018-07-01 17:00:00,4227.876205866448
2018-07-01 18:00:00,3672.1121708066366
2018-07-01 19:00:00,3359.3502046433587
2018-07-01 20:00:00,3223.9408234525517
2018-07-01 21:00:00,2788.0550628086326
2018-07-01 22:00:00,2673.721689720881
2018-07-01 23:00:00,1741.1378958243095
2018-07-02 00:00:00,2825.3732042670067
2018-07-02 01:00:00,568.8325443432418
2018-07-02 02:00:00,637.8653517775756
2018-07-02 03:00:00,489.4123992145769
2018-07-02 04:00:00,629.3565419357442
2018-07-02 05:00:00,1274.9569643020072
2018-07-02 06:00:00,3401.1201055110896
2018-07-02 07:00:00,5254.365408781074
2018-07-02 08:00:00,5549.730578720805
2018-07-02 09:00:00,4557.930385140112
2018-07-02 10:00:00,4271.134829853677
2018-07-02 11:00:00,3916.0272479047003
2018-07-02 12:00:00,4869.992664215267
2018-07-02 13:00:00,4679.65148464736
2018-07-02 14:00:00,4589.274269042003
2018-07-02 15:00:00,4741.576912083523
2018-07-02 16:00:00,4955.421663181402
2018-07-02 17:00:00,5188.231793357954
2018-07-02 18:00:00,4309.831772821217
2018-07-02 19:00:00,3340.2562460430195
2018-07-02 20:00:00,2975.9070772336586
2018-07-02 21:00:00,2576.4359950262624
2018-07-02 22:00:00,2336.4775526525636
2018-07-02 23:00:00,2632.880259972111
2018-07-03 00:00:00,319.3703568739202
2018-07-03 01:00:00,739.6636986192643
2018-07-03 02:00:00,610.659451140481
2018-07-03 03:00:00,471.7647897051979
2018-07-03 04:00:00,781.9453753839962
2018-07-03 05:00:00,2345.1976510063955
2018-07-03 06:00:00,4575.37305495198
2018-07-03 07:00:00,5754.096365383389
2018-07-03 08:00:00,4988.248946110527
2018-07-03 09:00:00,4643.932537166225
2018-07-03 10:00:00,4109.687701272804
2018-07-03 11:00:00,4338.417561833982
