,0
2018-06-01 16:00:00,6224.124429846439
2018-06-01 17:00:00,6604.68049229248
2018-06-01 18:00:00,5134.725252693951
2018-06-01 19:00:00,4138.635518671443
2018-06-01 20:00:00,3146.9446384926623
2018-06-01 21:00:00,3239.1929564344723
2018-06-01 22:00:00,3525.9649269067145
2018-06-01 23:00:00,2589.0503867288344
2018-06-02 00:00:00,2040.3580435316999
2018-06-02 01:00:00,1529.2541620041463
2018-06-02 02:00:00,790.8599689216144
2018-06-02 03:00:00,1192.3748821625636
2018-06-02 04:00:00,664.5814363115228
2018-06-02 05:00:00,834.3195693446919
2018-06-02 06:00:00,1288.3533405594653
2018-06-02 07:00:00,1998.9461623195218
2018-06-02 08:00:00,2412.5060214529003
2018-06-02 09:00:00,3232.045638916446
2018-06-02 10:00:00,4157.236275991157
2018-06-02 11:00:00,3864.232960049842
2018-06-02 12:00:00,4326.758807920524
2018-06-02 13:00:00,4685.437171881194
2018-06-02 14:00:00,4567.612386041786
2018-06-02 15:00:00,4744.199998444887
2018-06-02 16:00:00,4131.563566359941
2018-06-02 17:00:00,4403.199747426264
2018-06-02 18:00:00,3910.697743773164
2018-06-02 19:00:00,3801.351203909534
2018-06-02 20:00:00,3177.0834007724316
2018-06-02 21:00:00,2896.6230582177263
2018-06-02 22:00:00,2875.772238236142
2018-06-02 23:00:00,2830.459817188068
2018-06-03 00:00:00,1911.9788841088564
2018-06-03 01:00:00,1472.3136190636756
2018-06-03 02:00:00,938.2102133772755
2018-06-03 03:00:00,901.7904471863417
2018-06-03 04:00:00,802.4909664555248
2018-06-03 05:00:00,811.3033388642011
2018-06-03 06:00:00,1149.387602469235
2018-06-03 07:00:00,1664.9873266106247
2018-06-03 08:00:00,1997.2086178638608
2018-06-03 09:00:00,2963.9794939311296
2018-06-03 10:00:00,3848.8233711780836
2018-06-03 11:00:00,3989.67209337684
2018-06-03 12:00:00,4614.943943894812
2018-06-03 13:00:00,4841.9526631005
2018-06-03 14:00:00,4225.5738409579135
2018-06-03 15:00:00,4234.882946296841
2018-06-03 16:00:00,4421.512327072569
2018-06-03 17:00:00,4361.897017582149
2018-06-03 18:00:00,3973.820720777109
2018-06-03 19:00:00,3723.6466217554635
2018-06-03 20:00:00,3263.0347555179246
2018-06-03 21:00:00,2829.538467374333
2018-06-03 22:00:00,2321.5143873170573
2018-06-03 23:00:00,2006.1122277596178
2018-06-04 00:00:00,1018.3320084142615
2018-06-04 01:00:00,793.358298294082
2018-06-04 02:00:00,654.6293243483933
2018-06-04 03:00:00,679.2025789062122
2018-06-04 04:00:00,850.8151561279619
2018-06-04 05:00:00,1564.0232515120006
2018-06-04 06:00:00,4152.785722104912
2018-06-04 07:00:00,6834.334735610277
2018-06-04 08:00:00,5839.66745404625
2018-06-04 09:00:00,4939.766401759664
2018-06-04 10:00:00,4616.364815275714
2018-06-04 11:00:00,3780.6291172591696
2018-06-04 12:00:00,4396.7479706160475
2018-06-04 13:00:00,4662.3928195175995
2018-06-04 14:00:00,4712.587370177767
2018-06-04 15:00:00,5052.060760602591
2018-06-04 16:00:00,5759.179327492415
2018-06-04 17:00:00,7119.120521398012
2018-06-04 18:00:00,5394.308694984393
2018-06-04 19:00:00,3249.2187655219486
2018-06-04 20:00:00,2712.8179668456623
2018-06-04 21:00:00,2818.4946932212597
2018-06-04 22:00:00,2767.7292519836533
2018-06-04 23:00:00,1609.7683688406628
2018-06-05 00:00:00,1041.9733316379752
2018-06-05 01:00:00,775.9348633775567
2018-06-05 02:00:00,701.532182117086
2018-06-05 03:00:00,684.2391486139591
2018-06-05 04:00:00,817.0766548064998
2018-06-05 05:00:00,1607.4257741277802
2018-06-05 06:00:00,4218.631543023319
2018-06-05 07:00:00,7086.415483904457
2018-06-05 08:00:00,5583.092904738658
2018-06-05 09:00:00,5132.602255281123
2018-06-05 10:00:00,4479.591775526405
2018-06-05 11:00:00,4167.528178665615
2018-06-05 12:00:00,4659.6084410767435
2018-06-05 13:00:00,5219.737804267573
2018-06-05 14:00:00,5010.668374348976
2018-06-05 15:00:00,5071.161413007718
2018-06-05 16:00:00,6089.859093430632
2018-06-05 17:00:00,6978.153186865564
2018-06-05 18:00:00,5658.3076974402065
2018-06-05 19:00:00,3432.514874361214
2018-06-05 20:00:00,2921.9982162144984
2018-06-05 21:00:00,2795.7832597312263
2018-06-05 22:00:00,2700.516301327286
2018-06-05 23:00:00,2089.916919928274
2018-06-06 00:00:00,1018.3299668138366
2018-06-06 01:00:00,756.0933815370277
2018-06-06 02:00:00,708.9419705440873
2018-06-06 03:00:00,704.7705068838663
2018-06-06 04:00:00,815.7616856338987
2018-06-06 05:00:00,1579.0400550659813
2018-06-06 06:00:00,4093.3081463884982
2018-06-06 07:00:00,6072.242975537822
2018-06-06 08:00:00,6139.256197370942
2018-06-06 09:00:00,4601.981644384903
2018-06-06 10:00:00,5040.83767363052
2018-06-06 11:00:00,4062.613071247913
2018-06-06 12:00:00,4832.807371818262
2018-06-06 13:00:00,4931.227081780333
2018-06-06 14:00:00,4424.9617092194585
2018-06-06 15:00:00,5167.567737447866
2018-06-06 16:00:00,6371.889917224549
2018-06-06 17:00:00,6739.848430599952
2018-06-06 18:00:00,5999.773310346214
2018-06-06 19:00:00,3975.3564948091007
2018-06-06 20:00:00,2865.349013102599
2018-06-06 21:00:00,2923.21378149832
2018-06-06 22:00:00,2582.3960924584544
2018-06-06 23:00:00,2122.554385098758
2018-06-07 00:00:00,1116.5398269551347
2018-06-07 01:00:00,746.7529051552369
2018-06-07 02:00:00,730.4720854346792
2018-06-07 03:00:00,706.0166091694628
2018-06-07 04:00:00,835.2942872831218
2018-06-07 05:00:00,1628.768036279429
2018-06-07 06:00:00,4123.144526796482
2018-06-07 07:00:00,7000.83250227624
2018-06-07 08:00:00,5799.166254122842
2018-06-07 09:00:00,5378.134237994978
2018-06-07 10:00:00,4485.598979971731
2018-06-07 11:00:00,4256.730481298684
2018-06-07 12:00:00,5144.092269881265
2018-06-07 13:00:00,4967.156239842292
2018-06-07 14:00:00,4766.8938915721865
2018-06-07 15:00:00,5251.722054811728
2018-06-07 16:00:00,6196.5797781499095
2018-06-07 17:00:00,6680.047309971011
2018-06-07 18:00:00,5552.228811785797
2018-06-07 19:00:00,3887.378297379799
2018-06-07 20:00:00,3060.0299813701986
2018-06-07 21:00:00,2977.6621198675966
2018-06-07 22:00:00,2808.319274275473
2018-06-07 23:00:00,2011.7583914482782
2018-06-08 00:00:00,1251.8006708318649
2018-06-08 01:00:00,855.3427433029096
2018-06-08 02:00:00,726.9362960380518
2018-06-08 03:00:00,720.400987619611
2018-06-08 04:00:00,799.7628317808785
2018-06-08 05:00:00,1509.2754069124512
2018-06-08 06:00:00,3862.322314581054
2018-06-08 07:00:00,6663.059160462939
2018-06-08 08:00:00,6640.904699865615
2018-06-08 09:00:00,4534.87422241859
2018-06-08 10:00:00,4537.202239414848
2018-06-08 11:00:00,4308.082311876039
2018-06-08 12:00:00,4912.8925050521975
2018-06-08 13:00:00,5324.749066414292
2018-06-08 14:00:00,5309.966151363341
2018-06-08 15:00:00,5745.566315479444
2018-06-08 16:00:00,6037.878086909204
2018-06-08 17:00:00,6454.164873157893
2018-06-08 18:00:00,5041.801349525736
2018-06-08 19:00:00,4245.443818199794
2018-06-08 20:00:00,3113.2656300971694
2018-06-08 21:00:00,2977.4221065632946
2018-06-08 22:00:00,2982.892667115561
2018-06-08 23:00:00,3513.6510117857897
2018-06-09 00:00:00,2724.0826328627218
2018-06-09 01:00:00,1048.824018567244
2018-06-09 02:00:00,1222.5788016467336
2018-06-09 03:00:00,1096.0394662098456
2018-06-09 04:00:00,876.7432908211922
2018-06-09 05:00:00,874.6549136109893
2018-06-09 06:00:00,1307.2702234264993
2018-06-09 07:00:00,1991.296360588218
2018-06-09 08:00:00,2741.104742541524
2018-06-09 09:00:00,3044.501033128256
2018-06-09 10:00:00,3712.8331134274117
2018-06-09 11:00:00,3793.8921305586873
2018-06-09 12:00:00,4179.966830921507
2018-06-09 13:00:00,4207.544895261324
2018-06-09 14:00:00,4020.3853689120556
2018-06-09 15:00:00,4071.104774385577
2018-06-09 16:00:00,3737.4006167022026
2018-06-09 17:00:00,3838.4991764150745
2018-06-09 18:00:00,3364.9160972294335
2018-06-09 19:00:00,3522.9666154442366
2018-06-09 20:00:00,2923.453794802622
2018-06-09 21:00:00,2678.5917330367392
2018-06-09 22:00:00,2931.6252021875193
2018-06-09 23:00:00,2942.5092454847536
2018-06-10 00:00:00,1642.8055781712874
2018-06-10 01:00:00,1164.8546426665366
2018-06-10 02:00:00,913.3028323865597
2018-06-10 03:00:00,862.6156319969919
2018-06-10 04:00:00,668.0336940999264
2018-06-10 05:00:00,704.2591092323969
2018-06-10 06:00:00,918.121012353588
2018-06-10 07:00:00,1372.0076758333175
2018-06-10 08:00:00,1453.9839595774783
2018-06-10 09:00:00,2179.296120261669
2018-06-10 10:00:00,2963.7989735527963
2018-06-10 11:00:00,3451.5777444085534
2018-06-10 12:00:00,3907.472502650022
2018-06-10 13:00:00,4068.0979230031535
2018-06-10 14:00:00,3748.2793692392515
2018-06-10 15:00:00,4128.707905913411
2018-06-10 16:00:00,3918.6939215399134
2018-06-10 17:00:00,3730.2141352578587
2018-06-10 18:00:00,3378.3538796242565
2018-06-10 19:00:00,3396.3710362411393
2018-06-10 20:00:00,2810.219798746733
2018-06-10 21:00:00,3010.8118167306393
2018-06-10 22:00:00,2166.5424630131965
2018-06-10 23:00:00,1779.1996632829496
2018-06-11 00:00:00,1041.9994119206553
2018-06-11 01:00:00,792.8469006426126
2018-06-11 02:00:00,693.7633945338434
2018-06-11 03:00:00,677.5546908600495
2018-06-11 04:00:00,758.3504900458574
2018-06-11 05:00:00,1522.2779909034182
2018-06-11 06:00:00,4079.7179654984475
2018-06-11 07:00:00,6475.652288448756
2018-06-11 08:00:00,6340.658285195501
2018-06-11 09:00:00,4985.649713385177
2018-06-11 10:00:00,3833.944214393515
2018-06-11 11:00:00,3963.4647814529894
2018-06-11 12:00:00,4355.856400493531
2018-06-11 13:00:00,4720.752652761391
2018-06-11 14:00:00,4405.621043510029
2018-06-11 15:00:00,4824.53451894416
2018-06-11 16:00:00,5742.116933332554
2018-06-11 17:00:00,6531.074050192532
2018-06-11 18:00:00,5209.197634882515
2018-06-11 19:00:00,3601.375278226062
2018-06-11 20:00:00,2364.6846025073905
2018-06-11 21:00:00,2469.597294806421
2018-06-11 22:00:00,2202.872199276386
2018-06-11 23:00:00,1875.1573321573562
2018-06-12 00:00:00,1038.9342751715976
2018-06-12 01:00:00,759.8170236725978
2018-06-12 02:00:00,704.6995983964375
2018-06-12 03:00:00,709.1673191271698
2018-06-12 04:00:00,817.8447720839167
2018-06-12 05:00:00,1548.8018888974318
2018-06-12 06:00:00,4150.12237111642
2018-06-12 07:00:00,7030.925602310171
2018-06-12 08:00:00,6044.400772206849
2018-06-12 09:00:00,4985.761366876506
2018-06-12 10:00:00,4339.166002128955
2018-06-12 11:00:00,4193.8234789167855
2018-06-12 12:00:00,4329.490191754931
2018-06-12 13:00:00,4874.178968549382
2018-06-12 14:00:00,4492.1078345892465
2018-06-12 15:00:00,5122.671766881577
2018-06-12 16:00:00,6156.834072383121
2018-06-12 17:00:00,6626.000757362301
2018-06-12 18:00:00,5704.368280284292
2018-06-12 19:00:00,3629.926018903884
2018-06-12 20:00:00,2482.049317219601
2018-06-12 21:00:00,2888.140355522851
2018-06-12 22:00:00,3044.1579062525707
2018-06-12 23:00:00,2131.9502712056683
2018-06-13 00:00:00,987.4500015804192
2018-06-13 01:00:00,772.9793385194034
2018-06-13 02:00:00,730.9928570471834
2018-06-13 03:00:00,706.0166091694628
2018-06-13 04:00:00,844.9155219731147
2018-06-13 05:00:00,1549.5272195705243
2018-06-13 06:00:00,4157.284813878509
2018-06-13 07:00:00,6836.562888194912
2018-06-13 08:00:00,5901.85116735548
2018-06-13 09:00:00,5077.997435215768
2018-06-13 10:00:00,4622.262407830136
2018-06-13 11:00:00,4091.8545223962037
2018-06-13 12:00:00,4541.302421069394
2018-06-13 13:00:00,5066.4565546141985
2018-06-13 14:00:00,4692.230407484918
2018-06-13 15:00:00,5065.308648658046
2018-06-13 16:00:00,6266.910026120693
2018-06-13 17:00:00,6581.504530956151
2018-06-13 18:00:00,4709.923558666433
2018-06-13 19:00:00,3890.468306852201
2018-06-13 20:00:00,2972.494314705362
2018-06-13 21:00:00,3133.9771352271637
2018-06-13 22:00:00,2594.12445228072
2018-06-13 23:00:00,1955.612046067904
2018-06-14 00:00:00,1141.6485178466778
2018-06-14 01:00:00,810.7723592495727
2018-06-14 02:00:00,689.5450610684479
2018-06-14 03:00:00,686.3389413856216
2018-06-14 04:00:00,829.2161743503661
2018-06-14 05:00:00,1567.6686527995319
2018-06-14 06:00:00,4141.790025316349
2018-06-14 07:00:00,6919.594172325966
2018-06-14 08:00:00,6299.624898098127
2018-06-14 09:00:00,5072.726142963904
2018-06-14 10:00:00,4323.738038853374
2018-06-14 11:00:00,4087.6308981706225
2018-06-14 12:00:00,4746.294500456364
2018-06-14 13:00:00,4936.427465544768
2018-06-14 14:00:00,4744.716686856542
2018-06-14 15:00:00,5339.406870812032
2018-06-14 16:00:00,6164.608150726549
2018-06-14 17:00:00,6729.237813250309
2018-06-14 18:00:00,5209.816602824465
2018-06-14 19:00:00,3957.197147699112
2018-06-14 20:00:00,3072.093301666451
2018-06-14 21:00:00,3052.2587786682852
2018-06-14 22:00:00,2794.9837714109444
2018-06-14 23:00:00,2101.3885601245925
2018-06-15 00:00:00,1202.1228085833518
2018-06-15 01:00:00,901.7843223850673
2018-06-15 02:00:00,738.8023896343252
2018-06-15 03:00:00,715.4834037638025
2018-06-15 04:00:00,825.1689873022688
2018-06-15 05:00:00,1474.1196568880941
2018-06-15 06:00:00,3940.419308534655
2018-06-15 07:00:00,6469.336203812123
2018-06-15 08:00:00,6397.933788609959
2018-06-15 09:00:00,4965.758112579713
2018-06-15 10:00:00,4371.21382879993
2018-06-15 11:00:00,4490.723998529641
2018-06-15 12:00:00,4890.259312410202
2018-06-15 13:00:00,5283.531909778826
2018-06-15 14:00:00,4776.94828306561
2018-06-15 15:00:00,5508.694306679037
2018-06-15 16:00:00,5797.35130286023
2018-06-15 17:00:00,6067.295975234976
2018-06-15 18:00:00,4284.861895853207
2018-06-15 19:00:00,3799.051308796379
2018-06-15 20:00:00,3277.5768232234855
2018-06-15 21:00:00,2855.6512056467463
2018-06-15 22:00:00,3143.014856218922
2018-06-15 23:00:00,2678.3016007675024
2018-06-16 00:00:00,2701.4241939791364
2018-06-16 01:00:00,1000.4391284095018
2018-06-16 02:00:00,895.9535551172244
2018-06-16 03:00:00,860.9844502724745
2018-06-16 04:00:00,715.5335227287374
2018-06-16 05:00:00,832.7238418638885
2018-06-16 06:00:00,1335.5463305973947
2018-06-16 07:00:00,1725.6327637645966
2018-06-16 08:00:00,2130.2058549122403
2018-06-16 09:00:00,2825.1400740534473
2018-06-16 10:00:00,3417.6868445918626
2018-06-16 11:00:00,3742.503638178282
2018-06-16 12:00:00,4023.843751501733
2018-06-16 13:00:00,4625.98975964831
2018-06-16 14:00:00,4787.613936622126
2018-06-16 15:00:00,4701.266086876252
2018-06-16 16:00:00,3928.809013518643
2018-06-16 17:00:00,4389.89236644484
2018-06-16 18:00:00,3713.6382660261243
2018-06-16 19:00:00,3853.104820247455
2018-06-16 20:00:00,2837.3867033649503
2018-06-16 21:00:00,2829.789896240095
2018-06-16 22:00:00,2927.064575887528
2018-06-16 23:00:00,2562.192362301924
2018-06-17 00:00:00,1940.2048723148166
2018-06-17 01:00:00,1248.5758032269691
2018-06-17 02:00:00,980.4281682338528
2018-06-17 03:00:00,938.594085256861
2018-06-17 04:00:00,708.2761327969642
2018-06-17 05:00:00,808.8967075016567
2018-06-17 06:00:00,1037.8516134244423
2018-06-17 07:00:00,1412.7448058601806
2018-06-17 08:00:00,1651.6664884673162
2018-06-17 09:00:00,2236.2700758454293
2018-06-17 10:00:00,3328.6618131773666
2018-06-17 11:00:00,3859.8744776917665
2018-06-17 12:00:00,3876.57174789411
2018-06-17 13:00:00,4365.295907245856
2018-06-17 14:00:00,4264.851769718646
2018-06-17 15:00:00,3972.3888073529947
2018-06-17 16:00:00,4120.209704456226
2018-06-17 17:00:00,4331.99585348801
2018-06-17 18:00:00,3928.7128587896227
2018-06-17 19:00:00,3591.648141327769
2018-06-17 20:00:00,3448.4180340080575
2018-06-17 21:00:00,2979.925726695948
2018-06-17 22:00:00,2354.772862029914
2018-06-17 23:00:00,1957.2452693928465
2018-06-18 00:00:00,1092.9286672149497
2018-06-18 01:00:00,711.2996905010327
2018-06-18 02:00:00,661.7155678628683
2018-06-18 03:00:00,666.5422877498418
2018-06-18 04:00:00,843.8405661048159
2018-06-18 05:00:00,1396.0487432171724
2018-06-18 06:00:00,4039.7228724663214
2018-06-18 07:00:00,6594.155535156084
2018-06-18 08:00:00,6375.531235311231
2018-06-18 09:00:00,5081.938259532721
2018-06-18 10:00:00,4033.624256524722
2018-06-18 11:00:00,3720.4302940705124
2018-06-18 12:00:00,4412.620506256519
2018-06-18 13:00:00,4811.467151267038
2018-06-18 14:00:00,4488.079395463219
2018-06-18 15:00:00,4796.762477064125
2018-06-18 16:00:00,5553.064214872635
2018-06-18 17:00:00,6876.603556468282
2018-06-18 18:00:00,5632.315986620157
2018-06-18 19:00:00,3181.4850432530766
2018-06-18 20:00:00,2681.6666172650775
2018-06-18 21:00:00,2588.6098975647938
2018-06-18 22:00:00,2426.617347473702
2018-06-18 23:00:00,1553.043800522239
2018-06-19 00:00:00,984.2479650984424
2018-06-19 01:00:00,770.4724692269897
2018-06-19 02:00:00,688.1893468919475
2018-06-19 03:00:00,659.2942717791043
2018-06-19 04:00:00,850.9007293366108
2018-06-19 05:00:00,1519.041707737063
2018-06-19 06:00:00,4194.378584218266
2018-06-19 07:00:00,6437.883306400841
2018-06-19 08:00:00,5196.209342094522
2018-06-19 09:00:00,4283.958920443296
2018-06-19 10:00:00,4543.971062818071
2018-06-19 11:00:00,3821.491357939245
2018-06-19 12:00:00,4247.0693356458805
2018-06-19 13:00:00,4522.447072728754
2018-06-19 14:00:00,4594.530737435754
2018-06-19 15:00:00,5043.730456402944
2018-06-19 16:00:00,5866.541811276561
2018-06-19 17:00:00,6811.462276700471
2018-06-19 18:00:00,5295.230479635809
2018-06-19 19:00:00,3563.2212167392263
2018-06-19 20:00:00,2601.2538559177656
2018-06-19 21:00:00,2638.525731517185
2018-06-19 22:00:00,2396.498167157091
2018-06-19 23:00:00,1674.3721706743224
2018-06-20 00:00:00,1184.1158599685923
2018-06-20 01:00:00,775.3619311996931
2018-06-20 02:00:00,696.5718116569537
2018-06-20 03:00:00,686.0915957207094
2018-06-20 04:00:00,856.2274313135945
2018-06-20 05:00:00,1568.4367700769487
2018-06-20 06:00:00,4304.4545379558385
2018-06-20 07:00:00,6780.985391791552
2018-06-20 08:00:00,6131.719256690304
2018-06-20 09:00:00,4820.074504092283
2018-06-20 10:00:00,4319.85670746239
2018-06-20 11:00:00,4182.794369484933
2018-06-20 12:00:00,4543.035882324206
2018-06-20 13:00:00,4679.609653773112
2018-06-20 14:00:00,4762.826749042684
2018-06-20 15:00:00,5004.278132065154
2018-06-20 16:00:00,5855.955232609172
2018-06-20 17:00:00,6791.468396364714
2018-06-20 18:00:00,5786.997778654781
2018-06-20 19:00:00,3483.327185403996
2018-06-20 20:00:00,2774.71683864584
2018-06-20 21:00:00,2860.187793264483
2018-06-20 22:00:00,2699.7648903715144
2018-06-20 23:00:00,1735.971536244229
2018-06-21 00:00:00,1126.9071818407147
2018-06-21 01:00:00,725.6078697035659
2018-06-21 02:00:00,788.6440659395266
2018-06-21 03:00:00,721.5281040532686
2018-06-21 04:00:00,888.104111567271
2018-06-21 05:00:00,1551.2085202599767
2018-06-21 06:00:00,4272.654056949776
2018-06-21 07:00:00,6804.812526153784
2018-06-21 08:00:00,6487.141382003212
2018-06-21 09:00:00,4614.909236687591
2018-06-21 10:00:00,4472.3458011560915
2018-06-21 11:00:00,4694.289455252681
2018-06-21 12:00:00,5007.3171885315305
2018-06-21 13:00:00,4779.375703950649
2018-06-21 14:00:00,4629.321363502597
2018-06-21 15:00:00,4816.8305150470715
2018-06-21 16:00:00,5794.831810447022
2018-06-21 17:00:00,6429.123841594017
2018-06-21 18:00:00,5335.717014837999
2018-06-21 19:00:00,3672.27437517386
2018-06-21 20:00:00,3346.9971369419945
2018-06-21 21:00:00,3145.4561077840917
2018-06-21 22:00:00,3457.396262073847
2018-06-21 23:00:00,2239.468402644803
2018-06-22 00:00:00,1138.501057048732
2018-06-22 01:00:00,832.5310718830069
2018-06-22 02:00:00,711.9622790883955
2018-06-22 03:00:00,738.8325531178548
2018-06-22 04:00:00,822.0443576272419
2018-06-22 05:00:00,1487.8642778737985
2018-06-22 06:00:00,4227.97201940511
2018-06-22 07:00:00,6396.896789108641
2018-06-22 08:00:00,6192.301951758545
2018-06-22 09:00:00,4946.0564061136165
2018-06-22 10:00:00,4510.564646329081
2018-06-22 11:00:00,4401.6647204307665
2018-06-22 12:00:00,5050.576686613116
2018-06-22 13:00:00,4994.859414835324
2018-06-22 14:00:00,4778.034654495368
2018-06-22 15:00:00,5180.540157955304
2018-06-22 16:00:00,5728.144922163343
2018-06-22 17:00:00,5701.460459272404
2018-06-22 18:00:00,4391.220332256483
2018-06-22 19:00:00,4244.445895620199
2018-06-22 20:00:00,3513.545022572893
2018-06-22 21:00:00,3271.9473658564702
2018-06-22 22:00:00,3416.3909968595767
2018-06-22 23:00:00,3525.6487143547984
2018-06-23 00:00:00,3668.2932663758497
2018-06-23 01:00:00,697.5839384349265
2018-06-23 02:00:00,880.3544454243442
2018-06-23 03:00:00,894.2355926247214
2018-06-23 04:00:00,715.6525085806761
2018-06-23 05:00:00,976.9567890051335
2018-06-23 06:00:00,1544.3863287320592
2018-06-23 07:00:00,2035.5672384112836
2018-06-23 08:00:00,3105.677449896856
2018-06-23 09:00:00,3803.9942258983747
2018-06-23 10:00:00,4324.852992689079
2018-06-23 11:00:00,4301.80251552421
2018-06-23 12:00:00,4586.509313427414
2018-06-23 13:00:00,4974.376967971015
2018-06-23 14:00:00,4138.126996661487
2018-06-23 15:00:00,4459.108121102761
2018-06-23 16:00:00,4148.846018342698
2018-06-23 17:00:00,4192.711861245437
2018-06-23 18:00:00,4405.8223534108565
2018-06-23 19:00:00,3557.3847851929518
2018-06-23 20:00:00,3459.8990481654114
2018-06-23 21:00:00,3198.7292523552014
2018-06-23 22:00:00,3549.0928108785342
2018-06-23 23:00:00,3568.6066646056875
2018-06-24 00:00:00,2037.7794317107678
2018-06-24 01:00:00,1272.5251726009
2018-06-24 02:00:00,1091.296277931097
2018-06-24 03:00:00,894.8398958454504
2018-06-24 04:00:00,689.7589940900707
2018-06-24 05:00:00,783.4905519802664
2018-06-24 06:00:00,1133.4836957858984
2018-06-24 07:00:00,1663.5961581904094
2018-06-24 08:00:00,1975.968635242506
2018-06-24 09:00:00,2949.654608406952
2018-06-24 10:00:00,4146.834300902952
2018-06-24 11:00:00,4384.737644926244
2018-06-24 12:00:00,4056.8393817873684
2018-06-24 13:00:00,4216.797756834041
2018-06-24 14:00:00,4064.2992891793047
2018-06-24 15:00:00,4211.8968792998785
2018-06-24 16:00:00,4163.69575868023
2018-06-24 17:00:00,4087.4345055117337
2018-06-24 18:00:00,3927.442717821771
2018-06-24 19:00:00,3867.3608388846287
2018-06-24 20:00:00,3114.669048119934
2018-06-24 21:00:00,3073.8096830813715
2018-06-24 22:00:00,2337.23777362206
2018-06-24 23:00:00,1849.4141745615555
2018-06-25 00:00:00,1123.7825521656873
2018-06-25 01:00:00,750.3481874778336
2018-06-25 02:00:00,724.2916929716293
2018-06-25 03:00:00,718.9931128777503
2018-06-25 04:00:00,869.4679870084392
2018-06-25 05:00:00,1512.1433169615311
2018-06-25 06:00:00,4112.721762185782
2018-06-25 07:00:00,6611.365037050987
2018-06-25 08:00:00,6021.184065866621
2018-06-25 09:00:00,4681.878924879895
2018-06-25 10:00:00,4077.2447953629726
2018-06-25 11:00:00,3984.0723389705113
2018-06-25 12:00:00,4465.5994353575425
2018-06-25 13:00:00,4650.662418094908
2018-06-25 14:00:00,4434.049549176152
2018-06-25 15:00:00,4753.497688222354
2018-06-25 16:00:00,5647.868687030705
2018-06-25 17:00:00,6130.5346889311
2018-06-25 18:00:00,5171.758322548402
2018-06-25 19:00:00,3093.970166110735
2018-06-25 20:00:00,2875.1703501340844
2018-06-25 21:00:00,2817.931135004431
2018-06-25 22:00:00,2467.908661756359
2018-06-25 23:00:00,1864.3454049068869
2018-06-26 00:00:00,1017.1975596199932
2018-06-26 01:00:00,749.8795764306883
2018-06-26 02:00:00,732.0009876289027
2018-06-26 03:00:00,674.8652595888784
2018-06-26 04:00:00,814.3277306093587
2018-06-26 05:00:00,1519.127280945712
2018-06-26 06:00:00,4108.163177486215
2018-06-26 07:00:00,6331.538327159451
2018-06-26 08:00:00,6409.374057763411
2018-06-26 09:00:00,5088.315878695748
2018-06-26 10:00:00,4182.629721387156
2018-06-26 11:00:00,4065.7177454415346
2018-06-26 12:00:00,4643.176430420293
2018-06-26 13:00:00,5015.80601602768
2018-06-26 14:00:00,4501.496388335548
2018-06-26 15:00:00,4700.326823181537
2018-06-26 16:00:00,6004.391848494592
2018-06-26 17:00:00,6722.514652092927
2018-06-26 18:00:00,5281.785364880375
2018-06-26 19:00:00,3479.0294035312254
2018-06-26 20:00:00,2712.116674854825
2018-06-26 21:00:00,2756.617818502911
2018-06-26 22:00:00,2643.6780379171096
2018-06-26 23:00:00,1954.2730382130474
2018-06-27 00:00:00,994.7950063212661
2018-06-27 01:00:00,811.081239440879
2018-06-27 02:00:00,695.6325479622383
2018-06-27 03:00:00,699.9812828410318
2018-06-27 04:00:00,889.8375728220831
2018-06-27 05:00:00,1502.4792956672134
2018-06-27 06:00:00,4347.0889432942
2018-06-27 07:00:00,6928.820953616005
2018-06-27 08:00:00,6235.912282594672
2018-06-27 09:00:00,5001.382473651216
2018-06-27 10:00:00,4563.048884100279
2018-06-27 11:00:00,4151.938442933771
2018-06-27 12:00:00,4903.8014159357435
2018-06-27 13:00:00,4911.207121161895
2018-06-27 14:00:00,4563.0737568236245
2018-06-27 15:00:00,4853.30123424403
2018-06-27 16:00:00,5925.175070467943
2018-06-27 17:00:00,6590.60907723449
2018-06-27 18:00:00,5389.694700559707
2018-06-27 19:00:00,3581.379356289879
2018-06-27 20:00:00,2914.0248695706678
2018-06-27 21:00:00,2959.241969930812
2018-06-27 22:00:00,3138.703617184268
2018-06-27 23:00:00,2011.3545640872878
2018-06-28 00:00:00,1130.6079928533654
2018-06-28 01:00:00,855.8301022721248
2018-06-28 02:00:00,706.7806432460306
2018-06-28 03:00:00,670.5279402715446
2018-06-28 04:00:00,824.57201644215
2018-06-28 05:00:00,1559.6097329470524
2018-06-28 06:00:00,4293.877333249486
2018-06-28 07:00:00,6680.547379065617
2018-06-28 08:00:00,6129.731117409969
2018-06-28 09:00:00,5032.766504175493
2018-06-28 10:00:00,4373.211342041299
2018-06-28 11:00:00,4318.540530730453
2018-06-28 12:00:00,4735.774747075557
2018-06-28 13:00:00,4971.863973877326
2018-06-28 14:00:00,4710.619186378839
2018-06-28 15:00:00,5158.8743508911275
2018-06-28 16:00:00,5894.899408455254
2018-06-28 17:00:00,6415.291605799241
2018-06-28 18:00:00,5213.944072321025
2018-06-28 19:00:00,3811.6251927030116
2018-06-28 20:00:00,3267.5590935331124
2018-06-28 21:00:00,2805.9472631155536
2018-06-28 22:00:00,2852.2947290691163
2018-06-28 23:00:00,1979.4799254340353
2018-06-29 00:00:00,1370.6535427343988
