,0
2018-06-04 01:00:00,-728.0941367450831
2018-06-04 02:00:00,-365.38790486893055
2018-06-04 03:00:00,-341.63033678589596
2018-06-04 04:00:00,-75.23255073712059
2018-06-04 05:00:00,439.4028152555397
2018-06-04 06:00:00,1984.5291358826016
2018-06-04 07:00:00,3836.038266562447
2018-06-04 08:00:00,3712.2006755551747
2018-06-04 09:00:00,2591.9961746433155
2018-06-04 10:00:00,1364.0083772056391
2018-06-04 11:00:00,357.49075324225356
2018-06-04 12:00:00,21.100393162422865
2018-06-04 13:00:00,-8.769744591022485
2018-06-04 14:00:00,328.66341473509254
2018-06-04 15:00:00,473.2317044257562
2018-06-04 16:00:00,1023.0228299567801
2018-06-04 17:00:00,1999.4413033596436
2018-06-04 18:00:00,1622.0229121145858
2018-06-04 19:00:00,305.4056501408134
2018-06-04 20:00:00,-183.66319109703701
2018-06-04 21:00:00,19.11550637467764
2018-06-04 22:00:00,342.3129939109343
2018-06-04 23:00:00,-62.138983968238165
2018-06-05 00:00:00,-18.763278778450914
2018-06-05 01:00:00,-68.77419510850466
2018-06-05 02:00:00,0.012976042256364506
2018-06-05 03:00:00,-40.93128330113033
2018-06-05 04:00:00,-171.8013483324546
2018-06-05 05:00:00,-496.1068735479362
2018-06-05 06:00:00,-669.9775249893942
2018-06-05 07:00:00,-36.41130866110376
2018-06-05 08:00:00,53.31509630019727
2018-06-05 09:00:00,294.0948478177036
2018-06-05 10:00:00,189.37725494990195
2018-06-05 11:00:00,309.60151702149034
2018-06-05 12:00:00,273.0100881071786
2018-06-05 13:00:00,312.0404876734692
2018-06-05 14:00:00,213.90901702899592
2018-06-05 15:00:00,-36.37288063483325
2018-06-05 16:00:00,-137.17517005596324
2018-06-05 17:00:00,21.128735475158248
2018-06-05 18:00:00,474.9018835738802
2018-06-05 19:00:00,319.59146379112764
2018-06-05 20:00:00,161.3739812925156
2018-06-05 21:00:00,-39.3325740982075
2018-06-05 22:00:00,90.07858310005169
2018-06-05 23:00:00,251.89811096432973
2018-06-06 00:00:00,88.29762628399166
2018-06-06 01:00:00,9.909174809201447
2018-06-06 02:00:00,14.294574408231693
2018-06-06 03:00:00,24.62163129646473
2018-06-06 04:00:00,-5.124769501608773
2018-06-06 05:00:00,-24.719358216602643
2018-06-06 06:00:00,-121.53352976735579
2018-06-06 07:00:00,-557.8349290548935
2018-06-06 08:00:00,40.74734331437068
2018-06-06 09:00:00,-242.4670395111756
2018-06-06 10:00:00,144.78589411409476
2018-06-06 11:00:00,2.5105799390295784
2018-06-06 12:00:00,37.60571820108564
2018-06-06 13:00:00,-126.94475243390234
2018-06-06 14:00:00,-352.0040245302071
2018-06-06 15:00:00,-136.67799044680447
2018-06-06 16:00:00,193.04309178584674
2018-06-06 17:00:00,-140.19592146533452
2018-06-06 18:00:00,154.61405130042832
2018-06-06 19:00:00,367.9340264842999
2018-06-06 20:00:00,142.5398538933568
2018-06-06 21:00:00,138.5105864718124
2018-06-06 22:00:00,-119.60554098203755
2018-06-06 23:00:00,52.830777391998836
2018-06-07 00:00:00,78.05437009084727
2018-06-07 01:00:00,19.40116175535547
2018-06-07 02:00:00,17.155997207339222
2018-06-07 03:00:00,10.516550926089652
2018-06-07 04:00:00,20.59240427261266
2018-06-07 05:00:00,56.56962932610695
2018-06-07 06:00:00,213.0665266805007
2018-06-07 07:00:00,366.172942730623
2018-06-07 08:00:00,125.04873889981008
2018-06-07 09:00:00,316.73277046050606
2018-06-07 10:00:00,-101.38052316368064
2018-06-07 11:00:00,26.881243195384087
2018-06-07 12:00:00,276.0446358236316
2018-06-07 13:00:00,192.72152866277443
2018-06-07 14:00:00,165.78825685059596
2018-06-07 15:00:00,73.5437870043965
2018-06-07 16:00:00,13.28544053161742
2018-06-07 17:00:00,-132.6377074278513
2018-06-07 18:00:00,-365.704067606753
2018-06-07 19:00:00,-95.71119735687509
2018-06-07 20:00:00,45.587209858735605
2018-06-07 21:00:00,91.63029452487226
2018-06-07 22:00:00,143.60147460402158
2018-06-07 23:00:00,-24.94824228378967
2018-06-08 00:00:00,87.3944714514287
2018-06-08 01:00:00,91.61011109723417
2018-06-08 02:00:00,35.56494686640225
2018-06-08 03:00:00,18.289179594307424
2018-06-08 04:00:00,-20.700179760947695
2018-06-08 05:00:00,-76.64039068677516
2018-06-08 06:00:00,-356.05264387776657
2018-06-08 07:00:00,-125.81577330037663
2018-06-08 08:00:00,249.00302494861825
2018-06-08 09:00:00,-178.0583344224016
2018-06-08 10:00:00,-160.30301473978952
2018-06-08 11:00:00,-59.83138249066394
2018-06-08 12:00:00,-118.10704501195646
2018-06-08 13:00:00,106.85500434679025
2018-06-08 14:00:00,398.45192035469415
2018-06-08 15:00:00,489.36012722539283
2018-06-08 16:00:00,75.62830071958206
2018-06-08 17:00:00,-28.922619871128557
2018-06-08 18:00:00,-365.5890798416747
2018-06-08 19:00:00,22.250171661350382
2018-06-08 20:00:00,59.56389012144194
2018-06-08 21:00:00,-12.408434783812071
2018-06-08 22:00:00,154.57283128859297
2018-06-08 23:00:00,903.5215000889175
2018-06-09 00:00:00,1213.0471922863567
2018-06-09 01:00:00,591.3901757277384
2018-06-09 02:00:00,513.7117594820924
2018-06-09 03:00:00,425.6259534981793
2018-06-09 04:00:00,223.92698487867133
2018-06-09 05:00:00,-259.3375599541667
2018-06-09 06:00:00,-1585.2971158921748
2018-06-09 07:00:00,-3576.4641107881753
2018-06-09 08:00:00,-3369.7771877970213
2018-06-09 09:00:00,-2298.922038257291
2018-06-09 10:00:00,-1360.4723308937703
2018-06-09 11:00:00,-767.5868587906384
2018-06-09 12:00:00,-828.5211512694858
2018-06-09 13:00:00,-1022.9029234728695
2018-06-09 14:00:00,-1160.311725562187
2018-06-09 15:00:00,-1323.0445708019897
2018-06-09 16:00:00,-1843.3024349242744
2018-06-09 17:00:00,-2182.9127181811327
2018-06-09 18:00:00,-1966.3822375834297
2018-06-09 19:00:00,-1127.0374132585994
2018-06-09 20:00:00,-531.1187009985691
2018-06-09 21:00:00,-411.46233183874034
2018-06-09 22:00:00,-445.9762578232765
2018-06-09 23:00:00,-554.8944289410574
2018-06-10 00:00:00,-658.3139907754762
2018-06-10 01:00:00,-245.5662458604774
2018-06-10 02:00:00,-270.8926265135838
2018-06-10 03:00:00,-197.2434160674669
2018-06-10 04:00:00,-65.22565159671757
2018-06-10 05:00:00,263.6303691574958
2018-06-10 06:00:00,364.97729978637176
2018-06-10 07:00:00,-208.46406483143605
2018-06-10 08:00:00,-1160.8041019927764
2018-06-10 09:00:00,-1025.4646710989327
2018-06-10 10:00:00,-861.3714736955193
2018-06-10 11:00:00,-468.8149401755177
2018-06-10 12:00:00,-239.37456739624704
2018-06-10 13:00:00,-100.48082485595302
2018-06-10 14:00:00,-79.57660556205678
2018-06-10 15:00:00,183.09668056939242
2018-06-10 16:00:00,318.80514600905053
2018-06-10 17:00:00,-29.111896990267994
2018-06-10 18:00:00,-125.49072352121819
2018-06-10 19:00:00,-198.4207431915199
2018-06-10 20:00:00,-114.70213677587942
2018-06-10 21:00:00,116.26090060912674
2018-06-10 22:00:00,-307.45820443534905
2018-06-10 23:00:00,-686.7656149061529
2018-06-11 00:00:00,-805.546194839227
2018-06-11 01:00:00,-448.31478630738144
2018-06-11 02:00:00,-303.26612804853966
2018-06-11 03:00:00,-220.86967272259335
2018-06-11 04:00:00,-30.28929636571706
2018-06-11 05:00:00,519.9359290066849
2018-06-11 06:00:00,2124.2412557291664
2018-06-11 07:00:00,3972.271732731631
2018-06-11 08:00:00,4360.024714611265
2018-06-11 09:00:00,3320.058552388374
2018-06-11 10:00:00,1721.4648571231423
2018-06-11 11:00:00,953.6941192804179
2018-06-11 12:00:00,610.6764826671823
2018-06-11 13:00:00,647.4665538508547
2018-06-11 14:00:00,580.6599255394493
2018-06-11 15:00:00,605.6469605910468
2018-06-11 16:00:00,1356.3666001224763
2018-06-11 17:00:00,2150.638230685743
2018-06-11 18:00:00,1923.5917058564373
2018-06-11 19:00:00,851.8751396180555
2018-06-11 20:00:00,-21.83238402487329
2018-06-11 21:00:00,-130.8833298965259
2018-06-11 22:00:00,75.09483391211026
2018-06-11 23:00:00,19.24243517895679
2018-06-12 00:00:00,-16.87990384233691
2018-06-12 01:00:00,-41.892533165815294
2018-06-12 02:00:00,-8.297744669604617
2018-06-12 03:00:00,-30.558443976633047
2018-06-12 04:00:00,-118.68905675533478
2018-06-12 05:00:00,-506.03091144105355
2018-06-12 06:00:00,-633.956708380837
2018-06-12 07:00:00,-52.99296216841506
2018-06-12 08:00:00,27.028588578026575
2018-06-12 09:00:00,279.44300969456805
2018-06-12 10:00:00,441.7635468138367
2018-06-12 11:00:00,297.2693853853535
2018-06-12 12:00:00,41.867307800397015
2018-06-12 13:00:00,82.21201133049138
2018-06-12 14:00:00,51.29560734693354
2018-06-12 15:00:00,-44.53192658823576
2018-06-12 16:00:00,-23.539552316144434
2018-06-12 17:00:00,132.1159745731948
2018-06-12 18:00:00,587.6251676591882
2018-06-12 19:00:00,356.22309591899267
2018-06-12 20:00:00,238.4017601639488
2018-06-12 21:00:00,246.76912463913797
2018-06-12 22:00:00,578.1424133499588
2018-06-12 23:00:00,386.21904322811434
2018-06-13 00:00:00,121.56302930258049
2018-06-13 01:00:00,46.47364016795022
2018-06-13 02:00:00,28.661994680189313
2018-06-13 03:00:00,2.3877501133069083
2018-06-13 04:00:00,20.922869031758232
2018-06-13 05:00:00,-1.124560423593514
2018-06-13 06:00:00,-91.41771415243454
2018-06-13 07:00:00,-7.02914525886055
2018-06-13 08:00:00,-133.0986692356978
2018-06-13 09:00:00,-92.4660646094079
2018-06-13 10:00:00,166.6236155029936
2018-06-13 11:00:00,43.44933913263714
2018-06-13 12:00:00,108.18026486966667
2018-06-13 13:00:00,161.8262509995633
2018-06-13 14:00:00,136.0052044937008
2018-06-13 15:00:00,-15.455180690744767
2018-06-13 16:00:00,105.29998365339193
2018-06-13 17:00:00,-66.36477830385562
2018-06-13 18:00:00,-541.9781669655738
2018-06-13 19:00:00,-69.41366413319196
2018-06-13 20:00:00,201.87500366210836
2018-06-13 21:00:00,126.0498498273652
2018-06-13 22:00:00,-137.014922815554
2018-06-13 23:00:00,-106.67796694778897
2018-06-14 00:00:00,40.10665378048685
2018-06-14 01:00:00,34.41055660458864
2018-06-14 02:00:00,-6.947875114089514
2018-06-14 03:00:00,-20.081667714800176
2018-06-14 04:00:00,-12.987810614371925
2018-06-14 05:00:00,4.395116572392397
2018-06-14 06:00:00,30.557779064510324
2018-06-14 07:00:00,57.576618215071456
2018-06-14 08:00:00,217.15344151887078
2018-06-14 09:00:00,39.274776220040714
2018-06-14 10:00:00,-98.41863978244383
2018-06-14 11:00:00,-96.19598301990209
2018-06-14 12:00:00,80.77284599535454
2018-06-14 13:00:00,-54.81291425656339
2018-06-14 14:00:00,52.10952586882401
2018-06-14 15:00:00,151.75928700555548
2018-06-14 16:00:00,22.420049793359727
2018-06-14 17:00:00,278.61819534055667
2018-06-14 18:00:00,196.9970197513914
2018-06-14 19:00:00,60.74600822045457
2018-06-14 20:00:00,110.918940360889
2018-06-14 21:00:00,117.59097908737044
2018-06-14 22:00:00,127.01232635410756
2018-06-14 23:00:00,77.37763933793391
2018-06-15 00:00:00,81.63027365658287
2018-06-15 01:00:00,98.36570144706391
2018-06-15 02:00:00,63.566312596821135
2018-06-15 03:00:00,41.10581643938304
2018-06-15 04:00:00,7.125909276777132
2018-06-15 05:00:00,-47.003435485968055
2018-06-15 06:00:00,-155.2968093324764
2018-06-15 07:00:00,-388.29742556842075
2018-06-15 08:00:00,-26.427382452336868
2018-06-15 09:00:00,-17.258059996328253
2018-06-15 10:00:00,-24.12992875259964
2018-06-15 11:00:00,189.27822210106436
2018-06-15 12:00:00,213.3141816838838
2018-06-15 13:00:00,255.7286472415905
2018-06-15 14:00:00,71.61798274319398
2018-06-15 15:00:00,189.13662909018325
2018-06-15 16:00:00,-189.7378104877243
2018-06-15 17:00:00,-535.9775810916724
2018-06-15 18:00:00,-685.3734476776191
2018-06-15 19:00:00,-362.0152217254481
2018-06-15 20:00:00,15.23915329204514
2018-06-15 21:00:00,-161.6627712727325
2018-06-15 22:00:00,147.72897305125434
2018-06-15 23:00:00,408.0376132855076
2018-06-16 00:00:00,1033.0428387234442
2018-06-16 01:00:00,454.3094727808115
2018-06-16 02:00:00,266.98462376580153
2018-06-16 03:00:00,192.3351360468183
2018-06-16 04:00:00,25.1151167092158
2018-06-16 05:00:00,-345.995459447732
2018-06-16 06:00:00,-1616.8967131730037
2018-06-16 07:00:00,-3506.5201987281953
2018-06-16 08:00:00,-3816.7300444644184
2018-06-16 09:00:00,-2737.7611939227463
2018-06-16 10:00:00,-1670.9023579331638
2018-06-16 11:00:00,-1040.6384941983551
2018-06-16 12:00:00,-950.7084134023554
2018-06-16 13:00:00,-701.5004047718377
2018-06-16 14:00:00,-286.95604077865084
2018-06-16 15:00:00,-489.974472652898
2018-06-16 16:00:00,-1221.3606531964365
2018-06-16 17:00:00,-1380.9632812707298
2018-06-16 18:00:00,-974.4898917339268
2018-06-16 19:00:00,-401.17789010498046
2018-06-16 20:00:00,-343.05028356954034
2018-06-16 21:00:00,-242.3645674180316
2018-06-16 22:00:00,-275.814102441223
2018-06-16 23:00:00,-370.0081272573461
2018-06-17 00:00:00,-376.7082700584278
2018-06-17 01:00:00,-10.848573188270683
2018-06-17 02:00:00,42.292664049453045
2018-06-17 03:00:00,105.2620261553564
2018-06-17 04:00:00,140.85749320044408
2018-06-17 05:00:00,436.84342187990046
2018-06-17 06:00:00,490.6892942900193
2018-06-17 07:00:00,79.42287175650412
2018-06-17 08:00:00,-506.5447365584137
2018-06-17 09:00:00,-690.392868866645
2018-06-17 10:00:00,-319.49509275841564
2018-06-17 11:00:00,-2.5024320900021815
2018-06-17 12:00:00,-97.09708356430355
2018-06-17 13:00:00,-295.15325602054173
2018-06-17 14:00:00,-265.33498069934313
2018-06-17 15:00:00,-300.2926854634748
2018-06-17 16:00:00,29.542806026002257
2018-06-17 17:00:00,-174.40174707329712
2018-06-17 18:00:00,-37.99532416101188
2018-06-17 19:00:00,-76.7498091332461
2018-06-17 20:00:00,268.7305544386612
2018-06-17 21:00:00,227.6525027840067
2018-06-17 22:00:00,-263.6571518351583
2018-06-17 23:00:00,-330.4891228651373
2018-06-18 00:00:00,-791.8641638109881
2018-06-18 01:00:00,-595.5249473916452
2018-06-18 02:00:00,-415.9704728191834
2018-06-18 03:00:00,-305.212003054455
2018-06-18 04:00:00,-32.21286083787431
2018-06-18 05:00:00,387.96969576310613
2018-06-18 06:00:00,1935.490678821452
2018-06-18 07:00:00,3839.932410305167
2018-06-18 08:00:00,4286.306499430842
2018-06-18 09:00:00,3232.2618564854088
2018-06-18 10:00:00,1605.1712207849005
2018-06-18 11:00:00,571.8915854676997
2018-06-18 12:00:00,560.4257728962601
2018-06-18 13:00:00,535.3617861178261
2018-06-18 14:00:00,392.71675656264966
2018-06-18 15:00:00,486.50384874787125
2018-06-18 16:00:00,1072.2174820806717
2018-06-18 17:00:00,1860.7740869187069
2018-06-18 18:00:00,1795.548672976655
2018-06-18 19:00:00,280.41734243149466
2018-06-18 20:00:00,-281.17615055658933
2018-06-18 21:00:00,-205.5563018015734
2018-06-18 22:00:00,-8.86920840946547
2018-06-18 23:00:00,-174.6579822536678
2018-06-19 00:00:00,-159.49248542063506
2018-06-19 01:00:00,-48.11445320148361
2018-06-19 02:00:00,-0.24824461072331538
2018-06-19 03:00:00,-72.6214026951377
2018-06-19 04:00:00,-114.54365506720147
2018-06-19 05:00:00,-452.74335340384397
2018-06-19 06:00:00,-603.5707134894805
2018-06-19 07:00:00,-419.09850743158233
2018-06-19 08:00:00,-666.635407041776
2018-06-19 09:00:00,-417.6885401955307
2018-06-19 10:00:00,279.358863630279
2018-06-19 11:00:00,41.49329910219291
2018-06-19 12:00:00,-84.33367475849354
2018-06-19 13:00:00,-176.40736451039285
2018-06-19 14:00:00,-126.7752662216465
2018-06-19 15:00:00,-47.762796091731644
2018-06-19 16:00:00,-96.31010686309122
2018-06-19 17:00:00,-5.577702456087526
2018-06-19 18:00:00,140.99774142648408
2018-06-19 19:00:00,361.7259271985533
2018-06-19 20:00:00,45.08590877702153
2018-06-19 21:00:00,-27.98175197763761
2018-06-19 22:00:00,59.732551189160475
2018-06-19 23:00:00,52.25671124720061
2018-06-20 00:00:00,109.67509531236361
2018-06-20 01:00:00,48.41623186635599
2018-06-20 02:00:00,28.635214370331816
2018-06-20 03:00:00,24.066743736079832
2018-06-20 04:00:00,-10.27044674015545
2018-06-20 05:00:00,14.721032126473217
2018-06-20 06:00:00,124.33634871712852
2018-06-20 07:00:00,450.7103990655607
2018-06-20 08:00:00,693.1689874068815
2018-06-20 09:00:00,358.28304180445747
2018-06-20 10:00:00,62.95336533676041
2018-06-20 11:00:00,284.6266346974342
2018-06-20 12:00:00,312.18587495162444
2018-06-20 13:00:00,145.90346950386464
2018-06-20 14:00:00,124.01686432505784
2018-06-20 15:00:00,1.9802261117580098
2018-06-20 16:00:00,55.40192927413603
2018-06-20 17:00:00,63.249371038626165
2018-06-20 18:00:00,189.44222895725088
2018-06-20 19:00:00,98.9507823280445
2018-06-20 20:00:00,117.90555632064991
2018-06-20 21:00:00,189.08630760687907
2018-06-20 22:00:00,222.9857569529676
2018-06-20 23:00:00,101.4280318350323
2018-06-21 00:00:00,34.5188991123291
2018-06-21 01:00:00,-17.34078690575242
2018-06-21 02:00:00,43.903615183341145
2018-06-21 03:00:00,40.57328788998706
2018-06-21 04:00:00,25.463401001697147
2018-06-21 05:00:00,-14.04510482756366
2018-06-21 06:00:00,-72.69832716906637
2018-06-21 07:00:00,-138.955668797734
2018-06-21 08:00:00,200.17039459017838
2018-06-21 09:00:00,80.31989323266862
2018-06-21 10:00:00,16.710462595891176
2018-06-21 11:00:00,308.1979185699045
2018-06-21 12:00:00,407.0797403400005
2018-06-21 13:00:00,205.33495103960203
2018-06-21 14:00:00,32.337406235466645
2018-06-21 15:00:00,-102.84874932391344
2018-06-21 16:00:00,-73.09569680930413
2018-06-21 17:00:00,-339.0916047665029
2018-06-21 18:00:00,-303.9480715327531
2018-06-21 19:00:00,-49.09567298090111
2018-06-21 20:00:00,304.2501657302387
2018-06-21 21:00:00,260.31052634291416
2018-06-21 22:00:00,581.7776952687553
2018-06-21 23:00:00,538.4855765020371
2018-06-22 00:00:00,211.34807262003358
2018-06-22 01:00:00,117.85417128428573
2018-06-22 02:00:00,6.672657242667227
2018-06-22 03:00:00,12.01704224810854
2018-06-22 04:00:00,-26.433058198896127
2018-06-22 05:00:00,-44.23243321094436
2018-06-22 06:00:00,-52.82009802931502
2018-06-22 07:00:00,-325.5324201536767
2018-06-22 08:00:00,-203.54236011520467
2018-06-22 09:00:00,57.603353061990596
2018-06-22 10:00:00,-29.70994811656581
2018-06-22 11:00:00,-193.72121295516703
2018-06-22 12:00:00,5.011535122413341
2018-06-22 13:00:00,170.12707320955238
2018-06-22 14:00:00,167.31022472318315
2018-06-22 15:00:00,260.89552427544413
2018-06-22 16:00:00,118.94281458884953
2018-06-22 17:00:00,-355.45616064698214
2018-06-22 18:00:00,-799.4301798399243
2018-06-22 19:00:00,-44.63454971104372
2018-06-22 20:00:00,115.7497827842641
2018-06-22 21:00:00,18.13612552378719
2018-06-22 22:00:00,3.89950879026648
2018-06-22 23:00:00,837.7848008047616
2018-06-23 00:00:00,1794.6141452447177
2018-06-23 01:00:00,631.233646257332
2018-06-23 02:00:00,323.38815102239977
2018-06-23 03:00:00,229.56164080108297
2018-06-23 04:00:00,25.751455937624378
2018-06-23 05:00:00,-293.8154439605592
2018-06-23 06:00:00,-1627.4447883618896
2018-06-23 07:00:00,-3202.7909482630653
2018-06-23 08:00:00,-3147.846784534367
2018-06-23 09:00:00,-1824.1087108453683
2018-06-23 10:00:00,-739.3264237519752
2018-06-23 11:00:00,-392.98979087329496
2018-06-23 12:00:00,-457.89724473641695
2018-06-23 13:00:00,-180.71806111239687
2018-06-23 14:00:00,-493.38318969498556
2018-06-23 15:00:00,-544.5459866323575
2018-06-23 16:00:00,-1011.8208128723634
2018-06-23 17:00:00,-1208.3050523336287
2018-06-23 18:00:00,-705.0903553145721
2018-06-23 19:00:00,-616.6144307550304
2018-06-23 20:00:00,-263.81562277850617
2018-06-23 21:00:00,-115.9590322081049
2018-06-23 22:00:00,-217.49502816566743
2018-06-23 23:00:00,-340.51534948871534
2018-06-24 00:00:00,-675.1115603259984
2018-06-24 01:00:00,30.952030761414147
2018-06-24 02:00:00,132.76879745702584
2018-06-24 03:00:00,94.92382525832559
2018-06-24 04:00:00,101.51531136689411
2018-06-24 05:00:00,356.89314792885085
2018-06-24 06:00:00,308.2520887463497
2018-06-24 07:00:00,-190.76982712921185
2018-06-24 08:00:00,-1001.3442941241472
2018-06-24 09:00:00,-1026.4929260398524
2018-06-24 10:00:00,-504.10461139366106
2018-06-24 11:00:00,-69.02519288834668
2018-06-24 12:00:00,-407.6096381083391
2018-06-24 13:00:00,-483.6086000181784
2018-06-24 14:00:00,-188.6168353341131
2018-06-24 15:00:00,-28.26939257976107
2018-06-24 16:00:00,40.89029980673739
2018-06-24 17:00:00,-283.7792553424172
2018-06-24 18:00:00,-257.1460470538546
2018-06-24 19:00:00,-10.641314117636737
2018-06-24 20:00:00,-202.68183573496543
2018-06-24 21:00:00,-187.51057643351635
2018-06-24 22:00:00,-775.4265542592184
2018-06-24 23:00:00,-992.6725222913393
2018-06-25 00:00:00,-1279.4619189577768
2018-06-25 01:00:00,-744.781528734857
2018-06-25 02:00:00,-466.7593945349862
2018-06-25 03:00:00,-275.9557541619394
2018-06-25 04:00:00,34.466424561836675
2018-06-25 05:00:00,492.1991884298323
2018-06-25 06:00:00,1955.3130004674895
2018-06-25 07:00:00,3824.4140947672463
2018-06-25 08:00:00,3828.7667943033653
2018-06-25 09:00:00,2376.287863942817
2018-06-25 10:00:00,815.5974050459894
2018-06-25 11:00:00,185.91125122631482
2018-06-25 12:00:00,374.43176147377136
2018-06-25 13:00:00,294.8294423786914
2018-06-25 14:00:00,365.9322030542526
2018-06-25 15:00:00,417.57072156658256
2018-06-25 16:00:00,1058.099034932757
2018-06-25 17:00:00,1683.8847911394018
2018-06-25 18:00:00,1240.271287178188
2018-06-25 19:00:00,126.42858621206152
2018-06-25 20:00:00,-123.593341042459
2018-06-25 21:00:00,13.648462834161792
2018-06-25 22:00:00,222.43893306783488
2018-06-25 23:00:00,0.697176664319296
2018-06-26 00:00:00,-105.0462182730642
2018-06-26 01:00:00,-51.19251383068091
2018-06-26 02:00:00,-38.3668401229114
2018-06-26 03:00:00,-102.37335168960792
2018-06-26 04:00:00,-182.75914098776988
2018-06-26 05:00:00,-520.9163368528646
2018-06-26 06:00:00,-682.462582488887
2018-06-26 07:00:00,-428.75665688479023
2018-06-26 08:00:00,363.8791358493509
2018-06-26 09:00:00,660.0823037579241
2018-06-26 10:00:00,377.9445146628345
2018-06-26 11:00:00,51.13581258284199
2018-06-26 12:00:00,104.82425572134818
2018-06-26 13:00:00,252.21418115593505
2018-06-26 14:00:00,89.27004654915581
2018-06-26 15:00:00,-197.05404010102527
2018-06-26 16:00:00,-23.729233480482517
2018-06-26 17:00:00,420.3656053190072
2018-06-26 18:00:00,564.8554778598055
2018-06-26 19:00:00,367.2899290049239
2018-06-26 20:00:00,54.27310990681435
2018-06-26 21:00:00,-80.49111847121246
2018-06-26 22:00:00,90.70690821805366
2018-06-26 23:00:00,110.05034822565395
2018-06-27 00:00:00,11.846194072595134
2018-06-27 01:00:00,38.977876102697124
2018-06-27 02:00:00,2.7249362905420647
2018-06-27 03:00:00,19.40674097806642
2018-06-27 04:00:00,41.95987234879187
2018-06-27 05:00:00,7.850485796993474
2018-06-27 06:00:00,196.80988238426792
2018-06-27 07:00:00,310.09341855003896
2018-06-27 08:00:00,-2.5960698913358984
2018-06-27 09:00:00,-9.607144386797154
2018-06-27 10:00:00,221.9230012652362
2018-06-27 11:00:00,113.68319525675489
2018-06-27 12:00:00,154.88305142869834
2018-06-27 13:00:00,40.44945322103962
2018-06-27 14:00:00,72.19533855258746
2018-06-27 15:00:00,41.35245119957851
2018-06-27 16:00:00,-89.01954390901643
2018-06-27 17:00:00,-41.0459730866242
2018-06-27 18:00:00,-8.330059067735553
2018-06-27 19:00:00,148.07413509426985
2018-06-27 20:00:00,161.74921933856862
2018-06-27 21:00:00,137.88303543743777
2018-06-27 22:00:00,354.91525019341486
2018-06-27 23:00:00,186.2997009183363
2018-06-28 00:00:00,135.5832305575696
2018-06-28 01:00:00,94.11319381735115
2018-06-28 02:00:00,31.657396809676538
2018-06-28 03:00:00,-16.09599949724397
2018-06-28 04:00:00,-29.956528473058054
2018-06-28 05:00:00,-25.914004803833176
2018-06-28 06:00:00,-118.38523882941163
2018-06-28 07:00:00,-66.04851818095841
2018-06-28 08:00:00,-98.28807346280234
2018-06-28 09:00:00,-104.94222381562068
2018-06-28 10:00:00,-109.61431595670736
2018-06-28 11:00:00,20.45616522070426
2018-06-28 12:00:00,-31.36537714145624
2018-06-28 13:00:00,-4.154576741931825
2018-06-28 14:00:00,65.87061063017765
2018-06-28 15:00:00,244.35113616765304
2018-06-28 16:00:00,87.4112257092517
2018-06-28 17:00:00,-111.77141029954436
2018-06-28 18:00:00,-149.22895854526996
2018-06-28 19:00:00,56.79173800211433
2018-06-28 20:00:00,223.06506621702067
2018-06-28 21:00:00,-69.34455221182155
2018-06-28 22:00:00,-129.88986669007883
2018-06-28 23:00:00,-85.28828992694605
2018-06-29 00:00:00,122.0040593382085
2018-06-29 01:00:00,60.206983516707155
2018-06-29 02:00:00,53.68251487004375
2018-06-29 03:00:00,73.52048897621778
2018-06-29 04:00:00,54.78772713577142
2018-06-29 05:00:00,63.72710369398578
2018-06-29 06:00:00,-128.58259364839319
2018-06-29 07:00:00,-216.41061493684063
2018-06-29 08:00:00,-196.4375724167719
2018-06-29 09:00:00,-357.201137866028
2018-06-29 10:00:00,-163.8432167556119
2018-06-29 11:00:00,-3.157510593454636
2018-06-29 12:00:00,178.57943411768568
2018-06-29 13:00:00,64.2227340943866
2018-06-29 14:00:00,136.81238338747116
2018-06-29 15:00:00,51.02100623890399
2018-06-29 16:00:00,7.955517313703328
2018-06-29 17:00:00,-519.1627786417165
2018-06-29 18:00:00,-563.6496204849179
2018-06-29 19:00:00,49.87536506527164
2018-06-29 20:00:00,-9.51889308897845
2018-06-29 21:00:00,227.65147876741264
2018-06-29 22:00:00,257.6823816569545
2018-06-29 23:00:00,422.6605635966482
2018-06-30 00:00:00,816.8581148821971
2018-06-30 01:00:00,472.30643544992523
2018-06-30 02:00:00,282.8927211224148
2018-06-30 03:00:00,181.42752288802046
2018-06-30 04:00:00,-17.52277014929874
2018-06-30 05:00:00,-382.2829501042701
2018-06-30 06:00:00,-1672.4395638299716
2018-06-30 07:00:00,-3201.339603049592
2018-06-30 08:00:00,-3173.505555597003
2018-06-30 09:00:00,-1986.7817140137377
2018-06-30 10:00:00,-1004.188032226669
2018-06-30 11:00:00,-648.5948992777136
2018-06-30 12:00:00,-676.8081818373164
2018-06-30 13:00:00,-397.6821348517339
2018-06-30 14:00:00,-413.220568319759
2018-06-30 15:00:00,-624.0163634385275
2018-06-30 16:00:00,-1035.7438301396132
2018-06-30 17:00:00,-951.9108718851426
2018-06-30 18:00:00,-852.5035528162693
2018-06-30 19:00:00,-702.6157306726833
2018-06-30 20:00:00,-447.36147869848327
2018-06-30 21:00:00,-372.1313386157002
2018-06-30 22:00:00,-527.6042577575769
2018-06-30 23:00:00,-151.03545092337566
2018-07-01 00:00:00,-305.95977591164336
2018-07-01 01:00:00,-58.926846090860906
