,0
2018-06-02 13:00:00,-569.1055467878366
2018-06-02 14:00:00,-508.72131116070904
2018-06-02 15:00:00,-672.3943708868705
2018-06-02 16:00:00,-1464.5401987848463
2018-06-02 17:00:00,-1827.6401419637577
2018-06-02 18:00:00,-1400.1833160769866
2018-06-02 19:00:00,-725.6278417686805
2018-06-02 20:00:00,-257.65001565844193
2018-06-02 21:00:00,-295.7874276334699
2018-06-02 22:00:00,-488.0635463409023
2018-06-02 23:00:00,-45.510661547349216
2018-06-03 00:00:00,-91.59336768384128
2018-06-03 01:00:00,-67.75748519944882
2018-06-03 02:00:00,59.367221383977565
2018-06-03 03:00:00,-145.62136798179745
2018-06-03 04:00:00,24.40792707353532
2018-06-03 05:00:00,-4.1951319077356235
2018-06-03 06:00:00,-82.05901469008428
2018-06-03 07:00:00,-224.27978018029256
2018-06-03 08:00:00,-325.18501603088725
2018-06-03 09:00:00,-278.3077804782488
2018-06-03 10:00:00,-283.86948639127365
2018-06-03 11:00:00,-35.1817791374458
2018-06-03 12:00:00,153.12169248925454
2018-06-03 13:00:00,148.35451599237604
2018-06-03 14:00:00,-141.6487209010654
2018-06-03 15:00:00,-348.2263690991333
2018-06-03 16:00:00,35.53133889958513
2018-06-03 17:00:00,-10.551367236906946
2018-06-03 18:00:00,32.353221234999474
2018-06-03 19:00:00,-32.79819088900656
2018-06-03 20:00:00,37.120397731877965
2018-06-03 21:00:00,-24.85289672754242
2018-06-03 22:00:00,-329.95219252776576
2018-06-03 23:00:00,-601.6812528498398
2018-06-04 00:00:00,-744.6965477561944
2018-06-04 01:00:00,-674.7779591353099
2018-06-04 02:00:00,-419.7340165523106
2018-06-04 03:00:00,-287.84213347200574
2018-06-04 04:00:00,-81.26448527393786
2018-06-04 05:00:00,404.1929879915217
2018-06-04 06:00:00,1889.1684667691713
2018-06-04 07:00:00,3703.8736532475823
2018-06-04 08:00:00,3624.4207116329408
2018-06-04 09:00:00,2515.257646692546
2018-06-04 10:00:00,1396.560228758394
2018-06-04 11:00:00,408.1656350722537
2018-06-04 12:00:00,28.380574154267354
2018-06-04 13:00:00,-93.1824265161341
2018-06-04 14:00:00,246.08163417838512
2018-06-04 15:00:00,565.4824594692438
2018-06-04 16:00:00,987.3775794429903
2018-06-04 17:00:00,1967.8268789676665
2018-06-04 18:00:00,1566.5895238137266
2018-06-04 19:00:00,319.17834046385514
2018-06-04 20:00:00,-197.2657800313145
2018-06-04 21:00:00,-81.26448527393788
2018-06-04 22:00:00,227.01292819087118
2018-06-04 23:00:00,-143.23777973335825
2018-06-05 00:00:00,-40.74348505047072
2018-06-05 01:00:00,-25.64742614368883
2018-06-05 02:00:00,17.257162328217582
2018-06-05 03:00:00,9.311868166753433
2018-06-05 04:00:00,-16.11307314993185
2018-06-05 05:00:00,18.84622116051041
2018-06-05 06:00:00,45.065691893342105
2018-06-05 07:00:00,162.65604548301152
2018-06-05 08:00:00,-86.82619118696283
2018-06-05 09:00:00,78.43592737149153
2018-06-05 10:00:00,-49.48330862808126
2018-06-05 11:00:00,204.76610453877154
2018-06-05 12:00:00,229.39651643931037
2018-06-05 13:00:00,408.9601644884001
2018-06-05 14:00:00,327.1236346253194
2018-06-05 15:00:00,134.847515917887
2018-06-05 16:00:00,242.108987097653
2018-06-05 17:00:00,10.106397582899849
2018-06-05 18:00:00,156.29981015384018
2018-06-05 19:00:00,165.03963373145075
2018-06-05 20:00:00,183.3138103028183
2018-06-05 21:00:00,56.189103719391895
2018-06-05 22:00:00,-17.70213198222468
2018-06-05 23:00:00,270.71204607892395
2018-06-06 00:00:00,88.76480978139492
2018-06-06 01:00:00,22.024338825096077
2018-06-06 02:00:00,12.489985831339093
2018-06-06 03:00:00,16.462632912071165
2018-06-06 04:00:00,5.339221086021358
2018-06-06 05:00:00,-14.524014317639017
2018-06-06 06:00:00,-78.08636760935221
2018-06-06 07:00:00,-615.9827823404751
2018-06-06 08:00:00,87.97028036524854
2018-06-06 09:00:00,-273.5406039813703
2018-06-06 10:00:00,220.65669286169984
2018-06-06 11:00:00,22.81886824124248
2018-06-06 12:00:00,108.62804518505529
2018-06-06 13:00:00,-125.7581325781371
2018-06-06 14:00:00,-386.36378107416124
2018-06-06 15:00:00,-90.79883826769485
2018-06-06 16:00:00,128.49128058871568
2018-06-06 17:00:00,-89.20977943540206
2018-06-06 18:00:00,163.45057489915794
2018-06-06 19:00:00,375.5899290102508
2018-06-06 20:00:00,109.4225746012017
2018-06-06 21:00:00,114.98428051422663
2018-06-06 22:00:00,-24.852896727542404
2018-06-06 23:00:00,9.311868166753433
2018-06-07 00:00:00,60.16175080012399
2018-06-07 01:00:00,17.257162328217575
2018-06-07 02:00:00,18.84622116051041
2018-06-07 03:00:00,7.722809334460603
2018-06-07 04:00:00,14.079044663631922
2018-06-07 05:00:00,33.9422800672923
2018-06-07 06:00:00,29.969632986560217
2018-06-07 07:00:00,548.0028123140228
2018-06-07 08:00:00,10.900926999046247
2018-06-07 09:00:00,452.659282376453
2018-06-07 10:00:00,-149.59401506252956
2018-06-07 11:00:00,55.39457430324548
2018-06-07 12:00:00,200.79345745803946
2018-06-07 13:00:00,96.71010394285906
2018-06-07 14:00:00,234.1636929361889
2018-06-07 15:00:00,137.23110416632625
2018-06-07 16:00:00,-49.48330862808129
2018-06-07 17:00:00,-53.455955708813356
2018-06-07 18:00:00,-279.1023098943952
2018-06-07 19:00:00,-156.7447798078473
2018-06-07 20:00:00,53.010986054806246
2018-06-07 21:00:00,51.42192722251343
2018-06-07 22:00:00,149.94357482466887
2018-06-07 23:00:00,-7.373249572321286
2018-06-08 00:00:00,75.25780970690587
2018-06-08 01:00:00,91.14839802983417
2018-06-08 02:00:00,32.35322123499947
2018-06-08 03:00:00,20.43527999280324
2018-06-08 04:00:00,-12.934955485346185
2018-06-08 05:00:00,-74.11372052862015
2018-06-08 06:00:00,-178.9916034599469
2018-06-08 07:00:00,-263.2117215714669
2018-06-08 08:00:00,386.7133408363006
2018-06-08 09:00:00,-341.0756043538156
2018-06-08 10:00:00,-99.53866184530543
2018-06-08 11:00:00,-8.167778988467687
2018-06-08 12:00:00,-136.8815444041869
2018-06-08 13:00:00,154.71075132154738
2018-06-08 14:00:00,372.41181134566506
2018-06-08 15:00:00,426.43981164362134
2018-06-08 16:00:00,69.69610379388094
2018-06-08 17:00:00,-104.30583834218389
2018-06-08 18:00:00,-334.7193690246442
2018-06-08 19:00:00,80.02498620378438
2018-06-08 20:00:00,60.95628021627041
2018-06-08 21:00:00,22.818868241242484
2018-06-08 22:00:00,109.42257460120172
2018-06-08 23:00:00,909.5136966606416
2018-06-09 00:00:00,1195.5442864733511
2018-06-09 01:00:00,564.6879300530974
2018-06-09 02:00:00,500.3310473452379
2018-06-09 03:00:00,406.57657623996096
2018-06-09 04:00:00,198.40986920960017
2018-06-09 05:00:00,-291.8147805527379
2018-06-09 06:00:00,-1587.6922582875407
2018-06-09 07:00:00,-3302.2867383315042
2018-06-09 08:00:00,-3505.6862688649867
2018-06-09 09:00:00,-2189.9455557265233
2018-06-09 10:00:00,-1306.4288449717094
2018-06-09 11:00:00,-792.3683127249793
2018-06-09 12:00:00,-724.0387829363875
2018-06-09 13:00:00,-920.2875487245519
2018-06-09 14:00:00,-1094.289490860617
2018-06-09 15:00:00,-1382.7036689217655
2018-06-09 16:00:00,-1853.8596126965895
2018-06-09 17:00:00,-2214.5759676270623
2018-06-09 18:00:00,-1808.5714359762437
2018-06-09 19:00:00,-1103.0293144382274
2018-06-09 20:00:00,-527.7900171482231
2018-06-09 21:00:00,-372.8567809996721
2018-06-09 22:00:00,-171.04630929848275
2018-06-09 23:00:00,-395.1036046517718
2018-06-10 00:00:00,-774.8886655697582
2018-06-10 01:00:00,-226.6633684287317
2018-06-10 02:00:00,-264.8007804037597
2018-06-10 03:00:00,-235.40319200634235
2018-06-10 04:00:00,-209.97825068965707
2018-06-10 05:00:00,-178.19707404380048
2018-06-10 06:00:00,-292.60930996888425
2018-06-10 07:00:00,-468.9948403533884
2018-06-10 08:00:00,-921.876607556845
2018-06-10 09:00:00,-849.574430687521
2018-06-10 10:00:00,-755.0254301660977
2018-06-10 11:00:00,-484.0908992601702
2018-06-10 12:00:00,-341.07560435381555
2018-06-10 13:00:00,-209.97825068965707
2018-06-10 14:00:00,-236.9922508386352
2018-06-10 15:00:00,-56.63407337339901
2018-06-10 16:00:00,83.20310386837004
2018-06-10 17:00:00,-31.20913205671372
2018-06-10 18:00:00,-4.195131907735619
2018-06-10 19:00:00,-74.90824994476657
2018-06-10 20:00:00,-93.9769559322805
2018-06-10 21:00:00,156.29981015384018
2018-06-10 22:00:00,-383.18566340957557
2018-06-10 23:00:00,-817.7932540416646
2018-06-11 00:00:00,-657.2983119800887
2018-06-11 01:00:00,-464.2276638565098
2018-06-11 02:00:00,-302.9381923787876
2018-06-11 03:00:00,-221.8961919318533
2018-06-11 04:00:00,-32.00366147286014
2018-06-11 05:00:00,460.60457653791707
2018-06-11 06:00:00,2001.9916438619618
2018-06-11 07:00:00,3708.640829744461
2018-06-11 08:00:00,4229.85212673651
2018-06-11 09:00:00,3224.772415311294
2018-06-11 10:00:00,1724.7008776268635
2018-06-11 11:00:00,949.2401674679622
2018-06-11 12:00:00,618.7159303510537
2018-06-11 13:00:00,611.565165605736
2018-06-11 14:00:00,611.565165605736
2018-06-11 15:00:00,633.8119892578355
2018-06-11 16:00:00,1294.0659340755064
2018-06-11 17:00:00,2109.253115041728
2018-06-11 18:00:00,1857.3872901233146
2018-06-11 19:00:00,822.1154608845358
2018-06-11 20:00:00,53.8055154709527
2018-06-11 21:00:00,-292.60930996888425
2018-06-11 22:00:00,-90.00430885154843
2018-06-11 23:00:00,21.229809408949656
2018-06-12 00:00:00,6.133750502167773
2018-06-12 01:00:00,-16.907602566078264
2018-06-12 02:00:00,-0.22248482700354621
2018-06-12 03:00:00,18.051691744364
2018-06-12 04:00:00,41.09304481261003
2018-06-12 05:00:00,30.76416240270663
2018-06-12 06:00:00,52.21645663865984
2018-06-12 07:00:00,340.63063469980847
2018-06-12 08:00:00,-42.33254388276355
2018-06-12 09:00:00,-16.113073149931846
2018-06-12 10:00:00,285.8081049857059
2018-06-12 11:00:00,241.31445768150658
2018-06-12 12:00:00,76.05233912305228
2018-06-12 13:00:00,117.36786876266588
2018-06-12 14:00:00,94.32651569441983
2018-06-12 15:00:00,207.9442222033572
2018-06-12 16:00:00,318.38381104770883
2018-06-12 17:00:00,175.36851614135415
2018-06-12 18:00:00,352.54857594200473
2018-06-12 19:00:00,149.94357482466887
2018-06-12 20:00:00,124.51863350798358
2018-06-12 21:00:00,288.98622265029155
2018-06-12 22:00:00,595.6745772828076
2018-06-12 23:00:00,374.00087017795795
2018-06-13 00:00:00,111.80616284964094
2018-06-13 01:00:00,49.8328683902206
2018-06-13 02:00:00,33.942280067292295
2018-06-13 03:00:00,10.90092699904626
2018-06-13 04:00:00,19.640750576656824
2018-06-13 05:00:00,7.722809334460603
2018-06-13 06:00:00,6.928279918314187
2018-06-13 07:00:00,-109.86754425520881
2018-06-13 08:00:00,-124.16907374584429
2018-06-13 09:00:00,6.1337505021677865
2018-06-13 10:00:00,165.83416314759717
2018-06-13 11:00:00,3.7501622537285124
2018-06-13 12:00:00,123.72410409183716
2018-06-13 13:00:00,157.88886898613305
2018-06-13 14:00:00,175.36851614135415
2018-06-13 15:00:00,33.14775065114588
2018-06-13 16:00:00,76.05233912305228
2018-06-13 17:00:00,2.9556328375821153
2018-06-13 18:00:00,-573.8727232847152
2018-06-13 19:00:00,-66.96295578330236
2018-06-13 20:00:00,257.9995754205813
2018-06-13 21:00:00,239.72539884921378
2018-06-13 22:00:00,-169.45725046618995
2018-06-13 23:00:00,-166.27913280160428
2018-06-14 00:00:00,25.996985905828144
2018-06-14 01:00:00,31.558691818853053
2018-06-14 02:00:00,-12.140426069199767
2018-06-14 03:00:00,-16.113073149931846
2018-06-14 04:00:00,-15.318543733785432
2018-06-14 05:00:00,4.544691669874943
2018-06-14 06:00:00,-7.373249572321282
2018-06-14 07:00:00,45.065691893342105
2018-06-14 08:00:00,246.87616359453153
2018-06-14 09:00:00,90.35386861368774
2018-06-14 10:00:00,-138.47060323647972
2018-06-14 11:00:00,-55.045014541106184
2018-06-14 12:00:00,97.50463335900548
2018-06-14 13:00:00,-38.359896802031464
2018-06-14 14:00:00,15.668103495924756
2018-06-14 15:00:00,164.24510431530433
2018-06-14 16:00:00,2.955632837582109
2018-06-14 17:00:00,86.38122153295566
2018-06-14 18:00:00,321.5619287122945
2018-06-14 19:00:00,160.27245723457227
2018-06-14 20:00:00,118.16239817881227
2018-06-14 21:00:00,-2.606073075442797
2018-06-14 22:00:00,114.98428051422663
2018-06-14 23:00:00,127.69675117256928
2018-06-15 00:00:00,83.20310386837002
2018-06-15 01:00:00,83.99763328451644
2018-06-15 02:00:00,60.16175080012399
2018-06-15 03:00:00,39.503985980317196
2018-06-15 04:00:00,12.489985831339087
2018-06-15 05:00:00,-49.483308628081275
2018-06-15 06:00:00,-135.29248557189408
2018-06-15 07:00:00,-311.6780159563982
2018-06-15 08:00:00,-61.4012498702775
2018-06-15 09:00:00,-85.23713235466995
2018-06-15 10:00:00,-4.989661323882033
2018-06-15 11:00:00,230.9855752716032
2018-06-15 12:00:00,170.60133964447567
2018-06-15 13:00:00,265.150340165899
2018-06-15 14:00:00,118.95692759495866
2018-06-15 15:00:00,142.79281007935117
2018-06-15 16:00:00,-158.33383864014013
2018-06-15 17:00:00,-442.7753696205567
2018-06-15 18:00:00,-702.5864887004344
2018-06-15 19:00:00,-357.7607220928902
2018-06-15 20:00:00,-16.907602566078243
2018-06-15 21:00:00,-120.19642666511221
2018-06-15 22:00:00,155.50528073769377
2018-06-15 23:00:00,392.2750467493255
2018-06-16 00:00:00,1015.1861090081146
2018-06-16 01:00:00,441.5358705504032
2018-06-16 02:00:00,257.9995754205813
2018-06-16 03:00:00,181.72475147052546
2018-06-16 04:00:00,5.339221086021351
2018-06-16 05:00:00,-368.88413391894005
2018-06-16 06:00:00,-1645.692905666229
2018-06-16 07:00:00,-3365.8490916232176
2018-06-16 08:00:00,-3742.456034876618
2018-06-16 09:00:00,-2655.5397935883225
2018-06-16 10:00:00,-1557.5001404739767
2018-06-16 11:00:00,-1022.7818434074396
2018-06-16 12:00:00,-888.5063720786956
2018-06-16 13:00:00,-716.8880181910698
2018-06-16 14:00:00,-265.5953098199061
2018-06-16 15:00:00,-567.5164879555439
2018-06-16 16:00:00,-1295.30543314566
2018-06-16 17:00:00,-1460.567551704114
2018-06-16 18:00:00,-883.7391955818171
2018-06-16 19:00:00,-303.732721794934
2018-06-16 20:00:00,-369.67866333508647
2018-06-16 21:00:00,-155.15572097555446
2018-06-16 22:00:00,-183.7587799568254
2018-06-16 23:00:00,-136.8815444041869
2018-06-17 00:00:00,-492.03619342163444
2018-06-17 01:00:00,-43.12707329890997
2018-06-17 02:00:00,32.353221234999474
2018-06-17 03:00:00,56.983633135538334
2018-06-17 04:00:00,17.25716232821758
2018-06-17 05:00:00,-7.3732495723212805
2018-06-17 06:00:00,-175.01895637921484
2018-06-17 07:00:00,-247.3211332485386
2018-06-17 08:00:00,-370.4731927512329
2018-06-17 09:00:00,-480.91278159558465
2018-06-17 10:00:00,-233.81413317404954
2018-06-17 11:00:00,-20.880249646810345
2018-06-17 12:00:00,-93.1824265161341
2018-06-17 13:00:00,-186.1423682052646
2018-06-17 14:00:00,-372.85678099967214
2018-06-17 15:00:00,-562.7493114586654
2018-06-17 16:00:00,-102.71677950989101
2018-06-17 17:00:00,-72.5246616963273
2018-06-17 18:00:00,96.71010394285909
2018-06-17 19:00:00,-114.63472075208729
2018-06-17 20:00:00,309.6439874700983
2018-06-17 21:00:00,203.9715751226251
2018-06-17 22:00:00,-253.67736857770998
2018-06-17 23:00:00,-445.9534872851423
2018-06-18 00:00:00,-658.8873708123816
2018-06-18 01:00:00,-560.3657232102261
2018-06-18 02:00:00,-396.69266348406455
2018-06-18 03:00:00,-307.7053688756661
2018-06-18 04:00:00,-38.35989680203148
2018-06-18 05:00:00,324.74004637688023
2018-06-18 06:00:00,1858.1818195394612
2018-06-18 07:00:00,3699.1064767507046
2018-06-18 08:00:00,4132.125008550502
2018-06-18 09:00:00,3210.4708858206586
2018-06-18 10:00:00,1623.7956417762687
2018-06-18 11:00:00,534.4958122395335
2018-06-18 12:00:00,512.248988587434
2018-06-18 13:00:00,451.8647529603066
2018-06-18 14:00:00,300.1096344763413
2018-06-18 15:00:00,590.1128713697826
2018-06-18 16:00:00,1051.7344621508498
2018-06-18 17:00:00,1869.3052313655105
2018-06-18 18:00:00,1692.9197009810068
2018-06-18 19:00:00,404.19298799152165
2018-06-18 20:00:00,-290.22572172044505
2018-06-18 21:00:00,-336.30842785693704
2018-06-18 22:00:00,-86.03166177081636
2018-06-18 23:00:00,-266.3898392360525
2018-06-19 00:00:00,-163.89554455316502
2018-06-19 01:00:00,-28.03101439212808
2018-06-19 02:00:00,4.544691669874945
2018-06-19 03:00:00,-2.6060730754427923
2018-06-19 04:00:00,2.9556328375821126
2018-06-19 05:00:00,72.0796920423202
2018-06-19 06:00:00,116.57333934651943
2018-06-19 07:00:00,-46.30519096349562
2018-06-19 08:00:00,-699.4083710358487
2018-06-19 09:00:00,-726.4223711848268
2018-06-19 10:00:00,19.640750576656856
2018-06-19 11:00:00,65.72345671314889
2018-06-19 12:00:00,-70.9356028640345
2018-06-19 13:00:00,-194.08766236672878
2018-06-19 14:00:00,-12.140426069199783
2018-06-19 15:00:00,138.02563358247266
2018-06-19 16:00:00,233.36916352004243
2018-06-19 17:00:00,50.627397806367
2018-06-19 18:00:00,-175.81348579536126
2018-06-19 19:00:00,153.91622190540096
2018-06-19 20:00:00,11.695456415192675
2018-06-19 21:00:00,33.14775065114588
2018-06-19 22:00:00,-4.989661323882038
2018-06-19 23:00:00,68.10704496158813
2018-06-20 00:00:00,141.20375124705834
2018-06-20 01:00:00,56.189103719391895
2018-06-20 02:00:00,25.996985905828144
2018-06-20 03:00:00,25.202456489681733
2018-06-20 04:00:00,12.489985831339093
2018-06-20 05:00:00,33.147750651145884
2018-06-20 06:00:00,76.05233912305228
2018-06-20 07:00:00,227.01292819087118
2018-06-20 08:00:00,626.6612245125177
2018-06-20 09:00:00,547.2082828978763
2018-06-20 10:00:00,77.6413979553451
2018-06-20 11:00:00,238.13634001692094
2018-06-20 12:00:00,261.17769308516694
2018-06-20 13:00:00,189.6700456319896
2018-06-20 14:00:00,169.01228081218284
2018-06-20 15:00:00,41.09304481261002
2018-06-20 16:00:00,9.311868166753428
2018-06-20 17:00:00,-8.167778988467697
2018-06-20 18:00:00,281.0409284888274
2018-06-20 19:00:00,60.16175080012398
2018-06-20 20:00:00,122.92957467569076
2018-06-20 21:00:00,174.57398672520776
2018-06-20 22:00:00,241.31445768150658
2018-06-20 23:00:00,126.90222175642283
2018-06-21 00:00:00,14.873574079778344
2018-06-21 01:00:00,-23.263837895249583
2018-06-21 02:00:00,44.27116247719569
2018-06-21 03:00:00,37.12039773187796
2018-06-21 04:00:00,32.35322123499947
2018-06-21 05:00:00,2.161103421435697
2018-06-21 06:00:00,-17.702131982224678
2018-06-21 07:00:00,6.928279918314189
2018-06-21 08:00:00,207.94422220335716
2018-06-21 09:00:00,-39.948955634324335
2018-06-21 10:00:00,72.87422145846661
2018-06-21 11:00:00,323.1509875445874
2018-06-21 12:00:00,390.6859879170326
2018-06-21 13:00:00,205.56063395491793
2018-06-21 14:00:00,0.5720445891428609
2018-06-21 15:00:00,-108.27848542291596
2018-06-21 16:00:00,-76.49730877705939
2018-06-21 17:00:00,-238.58130967092802
2018-06-21 18:00:00,-351.4044867637189
2018-06-21 19:00:00,-24.05836731139598
2018-06-21 20:00:00,321.5619287122945
2018-06-21 21:00:00,286.60263440185224
2018-06-21 22:00:00,546.4137534817298
2018-06-21 23:00:00,497.94745909679864
2018-06-22 00:00:00,195.2317515450145
2018-06-22 01:00:00,135.6420453340334
2018-06-22 02:00:00,6.9282799183141694
2018-06-22 03:00:00,12.489985831339093
2018-06-22 04:00:00,-33.59272030515297
2018-06-22 05:00:00,-49.483308628081275
2018-06-22 06:00:00,-44.716132131202784
2018-06-22 07:00:00,-252.88283916156348
2018-06-22 08:00:00,-266.3898392360525
2018-06-22 09:00:00,90.35386861368774
2018-06-22 10:00:00,56.189103719391916
2018-06-22 11:00:00,-148.00495623023673
2018-06-22 12:00:00,-31.209132056713727
2018-06-22 13:00:00,112.60069226578736
2018-06-22 14:00:00,128.49128058871568
2018-06-22 15:00:00,258.79410483672774
2018-06-22 16:00:00,59.367221383977565
2018-06-22 17:00:00,-398.28172231635745
2018-06-22 18:00:00,-697.0247827874094
2018-06-22 19:00:00,66.51798612929537
2018-06-22 20:00:00,121.34051584339795
2018-06-22 21:00:00,118.95692759495869
2018-06-22 22:00:00,21.229809408949656
2018-06-22 23:00:00,751.4023428475049
2018-06-23 00:00:00,1746.947701278963
2018-06-23 01:00:00,583.7566360406113
2018-06-23 02:00:00,318.3838110477089
2018-06-23 03:00:00,210.3278104517964
2018-06-23 04:00:00,18.051691744363975
2018-06-23 05:00:00,-288.63666288815216
2018-06-23 06:00:00,-1660.7889645730108
2018-06-23 07:00:00,-3150.5316198475393
2018-06-23 08:00:00,-2978.1187365437668
2018-06-23 09:00:00,-1788.7082005725833
2018-06-23 10:00:00,-785.2175479796616
2018-06-23 11:00:00,-355.37713384445095
2018-06-23 12:00:00,-403.0488988132359
2018-06-23 13:00:00,-164.69007396931144
2018-06-23 14:00:00,-432.44648721065323
2018-06-23 15:00:00,-581.0234880300329
2018-06-23 16:00:00,-1133.2214322517912
2018-06-23 17:00:00,-1301.6616684748312
2018-06-23 18:00:00,-484.8854286763167
2018-06-23 19:00:00,-581.0234880300329
2018-06-23 20:00:00,-251.29378032927062
2018-06-23 21:00:00,-137.67607382033333
2018-06-23 22:00:00,24.40792707353532
2018-06-23 23:00:00,33.9422800672923
2018-06-24 00:00:00,-929.8219017183092
2018-06-24 01:00:00,-20.085720230663824
2018-06-24 02:00:00,114.1897510980802
2018-06-24 03:00:00,43.47663306104928
2018-06-24 04:00:00,1.3665740052892816
2018-06-24 05:00:00,-111.45660308750165
2018-06-24 06:00:00,-279.89683931054157
2018-06-24 07:00:00,-321.21236895015517
2018-06-24 08:00:00,-774.8886655697581
2018-06-24 09:00:00,-787.6011362281007
2018-06-24 10:00:00,-401.45983998094306
2018-06-24 11:00:00,-104.30583834218389
2018-06-24 12:00:00,-345.842780850694
2018-06-24 13:00:00,-569.1055467878367
2018-06-24 14:00:00,-258.44454507458835
2018-06-24 15:00:00,-240.96489791936727
2018-06-24 16:00:00,-82.8535441062307
2018-06-24 17:00:00,-92.38789709998768
2018-06-24 18:00:00,-311.6780159563982
2018-06-24 19:00:00,60.95628021627039
2018-06-24 20:00:00,-176.60801521150765
2018-06-24 21:00:00,-139.26513265262616
2018-06-24 22:00:00,-753.436371333805
2018-06-24 23:00:00,-1279.4148448227313
2018-06-25 00:00:00,-1013.2474904136827
2018-06-25 01:00:00,-685.9013709613596
2018-06-25 02:00:00,-472.17295801797394
2018-06-25 03:00:00,-280.69136872668804
2018-06-25 04:00:00,-2.6060730754427794
2018-06-25 05:00:00,420.08357631445
2018-06-25 06:00:00,1881.2231726077073
2018-06-25 07:00:00,3572.7762995834246
2018-06-25 08:00:00,3691.955712005387
2018-06-25 09:00:00,2400.050881351316
2018-06-25 10:00:00,868.9926964371745
2018-06-25 11:00:00,97.50463335900548
2018-06-25 12:00:00,273.0956343273632
2018-06-25 13:00:00,354.1376347742975
2018-06-25 14:00:00,347.78139944512617
2018-06-25 15:00:00,444.71398821498883
2018-06-25 16:00:00,1026.3095208341647
2018-06-25 17:00:00,1569.7676414783125
2018-06-25 18:00:00,1313.9291694791668
2018-06-25 19:00:00,50.627397806366936
2018-06-25 20:00:00,-119.4018972489658
2018-06-25 21:00:00,-193.29313295058236
2018-06-25 22:00:00,2.1611034214356932
2018-06-25 23:00:00,9.311868166753431
2018-06-26 00:00:00,-58.22313220569184
2018-06-26 01:00:00,-22.469308479103166
2018-06-26 02:00:00,-4.195131907735619
2018-06-26 03:00:00,-27.236484975981657
2018-06-26 04:00:00,-42.33254388276354
2018-06-26 05:00:00,-12.140426069199771
2018-06-26 06:00:00,-7.373249572321281
2018-06-26 07:00:00,-164.69007396931144
2018-06-26 08:00:00,161.86151606686514
2018-06-26 09:00:00,296.1369873956092
2018-06-26 10:00:00,172.9849278929149
2018-06-26 11:00:00,112.60069226578736
2018-06-26 12:00:00,145.1763983277904
2018-06-26 13:00:00,265.94486958204544
2018-06-26 14:00:00,139.61469241476547
2018-06-26 15:00:00,22.02433882509606
2018-06-26 16:00:00,214.3004575325285
2018-06-26 17:00:00,423.26169397903556
2018-06-26 18:00:00,223.83481052628545
2018-06-26 19:00:00,307.26039922165904
2018-06-26 20:00:00,22.02433882509604
2018-06-26 21:00:00,-27.236484975981654
2018-06-26 22:00:00,91.14839802983417
2018-06-26 23:00:00,86.38122153295568
2018-06-27 00:00:00,19.640750576656824
2018-06-27 01:00:00,42.68210364490287
2018-06-27 02:00:00,-4.989661323882039
2018-06-27 03:00:00,12.489985831339093
2018-06-27 04:00:00,48.24380955792777
2018-06-27 05:00:00,8.517338750607017
2018-06-27 06:00:00,141.20375124705834
2018-06-27 07:00:00,398.6312820784967
2018-06-27 08:00:00,50.62739780636699
2018-06-27 09:00:00,-31.209132056713727
2018-06-27 10:00:00,207.94422220335716
2018-06-27 11:00:00,128.49128058871568
2018-06-27 12:00:00,199.2043986257466
2018-06-27 13:00:00,14.873574079778317
2018-06-27 14:00:00,41.09304481261003
2018-06-27 15:00:00,103.8608686881768
2018-06-27 16:00:00,-6.578720156174866
2018-06-27 17:00:00,-78.88089702549864
2018-06-27 18:00:00,32.35322123499948
2018-06-27 19:00:00,71.2851626261738
2018-06-27 20:00:00,143.5873394954976
2018-06-27 21:00:00,171.3958690606221
2018-06-27 22:00:00,350.95951710971184
2018-06-27 23:00:00,165.83416314759717
2018-06-28 00:00:00,141.2037512470583
2018-06-28 01:00:00,79.23045678763793
2018-06-28 02:00:00,36.32586831573154
2018-06-28 03:00:00,-3.4006024915892095
2018-06-28 04:00:00,-39.154426218177875
2018-06-28 05:00:00,18.051691744363996
2018-06-28 06:00:00,-24.058367311395994
2018-06-28 07:00:00,-152.7721327271152
2018-06-28 08:00:00,-119.4018972489658
2018-06-28 09:00:00,-27.236484975981647
2018-06-28 10:00:00,-120.19642666511218
2018-06-28 11:00:00,50.627397806367036
2018-06-28 12:00:00,-78.08636760935222
2018-06-28 13:00:00,5.339221086021365
2018-06-28 14:00:00,87.17575094910208
2018-06-28 15:00:00,209.53328103565
2018-06-28 16:00:00,61.75080963241681
2018-06-28 17:00:00,-78.08636760935221
2018-06-28 18:00:00,-131.31983849116202
2018-06-28 19:00:00,83.20310386837
2018-06-28 20:00:00,235.75275176848174
2018-06-28 21:00:00,0.57204458914287
2018-06-28 22:00:00,-165.48460338545786
2018-06-28 23:00:00,-81.26448527393788
2018-06-29 00:00:00,107.8335157689089
2018-06-29 01:00:00,49.8328683902206
2018-06-29 02:00:00,41.88757422875644
2018-06-29 03:00:00,60.16175080012398
2018-06-29 04:00:00,69.69610379388097
2018-06-29 05:00:00,49.8328683902206
2018-06-29 06:00:00,-168.6627210500435
2018-06-29 07:00:00,-209.97825068965707
2018-06-29 08:00:00,-169.45725046618992
2018-06-29 09:00:00,-380.8020751611363
2018-06-29 10:00:00,-112.25113250364804
2018-06-29 11:00:00,-41.53801446661712
2018-06-29 12:00:00,196.82081037730737
2018-06-29 13:00:00,89.55933919754132
2018-06-29 14:00:00,178.54663380593985
