,0
2018-06-05 18:00:00,5569.828281751546
2018-06-05 19:00:00,3339.246927491692
2018-06-05 20:00:00,2899.858569648284
2018-06-05 21:00:00,2828.2882915792934
2018-06-05 22:00:00,2482.155312896808
2018-06-05 23:00:00,1752.7110691034093
2018-06-06 00:00:00,873.6851664275023
2018-06-06 01:00:00,714.3313043178096
2018-06-06 02:00:00,749.2820097782696
2018-06-06 03:00:00,713.6219765800306
2018-06-06 04:00:00,783.5850550848863
2018-06-06 05:00:00,1618.4675113087699
2018-06-06 06:00:00,4132.841377629264
2018-06-06 07:00:00,6158.157243895239
2018-06-06 08:00:00,6238.928530684794
2018-06-06 09:00:00,4775.638991008397
2018-06-06 10:00:00,5312.449624663966
2018-06-06 11:00:00,4403.588911162349
2018-06-06 12:00:00,4785.2700363602125
2018-06-06 13:00:00,4716.069794947693
2018-06-06 14:00:00,4322.345190171911
2018-06-06 15:00:00,4921.056536884226
2018-06-06 16:00:00,6300.591540648701
2018-06-06 17:00:00,6646.53725876077
2018-06-06 18:00:00,5837.928847049003
2018-06-06 19:00:00,3962.320625767442
2018-06-06 20:00:00,2894.383141516326
2018-06-06 21:00:00,2884.846537225694
2018-06-06 22:00:00,2431.714364877436
2018-06-06 23:00:00,1797.4191770217403
2018-06-07 00:00:00,913.5141965525195
2018-06-07 01:00:00,702.232595119377
2018-06-07 02:00:00,736.3368682154542
2018-06-07 03:00:00,724.6662055694751
2018-06-07 04:00:00,809.1103335308098
2018-06-07 05:00:00,1657.260045732823
2018-06-07 06:00:00,4162.477358638873
2018-06-07 07:00:00,7047.064547200567
2018-06-07 08:00:00,5959.272018474231
2018-06-07 09:00:00,5463.647865511212
2018-06-07 10:00:00,4845.137711337594
2018-06-07 11:00:00,4604.072596652376
2018-06-07 12:00:00,5014.234610329405
2018-06-07 13:00:00,4821.22779922753
2018-06-07 14:00:00,4518.206570311893
2018-06-07 15:00:00,5063.60834395279
2018-06-07 16:00:00,6141.837439226538
2018-06-07 17:00:00,6553.420420213718
2018-06-07 18:00:00,5431.664849639717
2018-06-07 19:00:00,3827.0128593520794
2018-06-07 20:00:00,3059.1539922982247
2018-06-07 21:00:00,2946.711767192198
2018-06-07 22:00:00,2607.0149908893914
2018-06-07 23:00:00,1737.5179180468535
2018-06-08 00:00:00,1070.755576083537
2018-06-08 01:00:00,818.7925378726986
2018-06-08 02:00:00,743.9649232506208
2018-06-08 03:00:00,701.4185237345391
2018-06-08 04:00:00,791.3523239897181
2018-06-08 05:00:00,1538.5207987785525
2018-06-08 06:00:00,3893.1712416656683
2018-06-08 07:00:00,6710.646449125639
2018-06-08 08:00:00,6754.840762499476
2018-06-08 09:00:00,4698.844898481451
2018-06-08 10:00:00,4794.366319177839
2018-06-08 11:00:00,4703.20691189672
2018-06-08 12:00:00,4900.689263511418
2018-06-08 13:00:00,5011.579366942409
2018-06-08 14:00:00,5127.421926961216
2018-06-08 15:00:00,5565.939493499826
2018-06-08 16:00:00,5973.482207739149
2018-06-08 17:00:00,6368.055545842021
2018-06-08 18:00:00,4971.725350978316
2018-06-08 19:00:00,4142.549501861106
2018-06-08 20:00:00,3068.0406799686507
2018-06-08 21:00:00,2892.880282354077
2018-06-08 22:00:00,2745.119150900213
2018-06-08 23:00:00,3276.044378260581
2018-06-09 00:00:00,2546.2372906780292
2018-06-09 01:00:00,1002.2950373759872
2018-06-09 02:00:00,1195.7197471046838
2018-06-09 03:00:00,1225.027978970592
2018-06-09 04:00:00,862.740034144038
2018-06-09 05:00:00,755.3966917793564
2018-06-09 06:00:00,1367.1192080634967
2018-06-09 07:00:00,2080.658371747105
2018-06-09 08:00:00,2824.863178014127
2018-06-09 09:00:00,3159.510900928289
2018-06-09 10:00:00,3844.8076055377614
2018-06-09 11:00:00,3983.8776214970467
2018-06-09 12:00:00,4328.976051077987
2018-06-09 13:00:00,4314.449164726013
2018-06-09 14:00:00,4119.251354943883
2018-06-09 15:00:00,4086.642501839869
2018-06-09 16:00:00,3775.324994360483
2018-06-09 17:00:00,3803.7435004052795
2018-06-09 18:00:00,3331.2571064510375
2018-06-09 19:00:00,3463.0841416562243
2018-06-09 20:00:00,2885.7866874591405
2018-06-09 21:00:00,2644.8302746728414
2018-06-09 22:00:00,2863.025007095929
2018-06-09 23:00:00,2947.353454643494
2018-06-10 00:00:00,1629.0702405287566
2018-06-10 01:00:00,1138.1576197921977
2018-06-10 02:00:00,999.6454847009618
2018-06-10 03:00:00,936.3810203783232
2018-06-10 04:00:00,625.0872734420113
2018-06-10 05:00:00,718.4674015117107
2018-06-10 06:00:00,996.6804878441571
2018-06-10 07:00:00,1489.621435051091
2018-06-10 08:00:00,1588.990992264858
2018-06-10 09:00:00,2302.434559540889
2018-06-10 10:00:00,3123.0770155159908
2018-06-10 11:00:00,3625.445812237388
2018-06-10 12:00:00,4022.9181108968833
2018-06-10 13:00:00,4232.536153801348
2018-06-10 14:00:00,3919.0175336483717
2018-06-10 15:00:00,4215.178723003641
2018-06-10 16:00:00,4012.257873834718
2018-06-10 17:00:00,3741.8588680948255
2018-06-10 18:00:00,3337.690163734155
2018-06-10 19:00:00,3391.903552394372
2018-06-10 20:00:00,2794.2858454313346
2018-06-10 21:00:00,2941.2348595554276
2018-06-10 22:00:00,2154.3013570237445
2018-06-10 23:00:00,1762.111761154062
2018-06-11 00:00:00,1034.0181625625628
2018-06-11 01:00:00,839.6099220027818
2018-06-11 02:00:00,684.4394635233257
2018-06-11 03:00:00,705.1878945236813
2018-06-11 04:00:00,777.0122518229714
2018-06-11 05:00:00,1581.0456015040809
2018-06-11 06:00:00,4120.33693822435
2018-06-11 07:00:00,6546.686088175154
2018-06-11 08:00:00,6450.655237356977
2018-06-11 09:00:00,5136.488928388828
2018-06-11 10:00:00,4174.840123633494
2018-06-11 11:00:00,4274.228881543895
2018-06-11 12:00:00,4368.41459939463
2018-06-11 13:00:00,4482.166156693546
2018-06-11 14:00:00,4153.40996733041
2018-06-11 15:00:00,4674.590935689538
2018-06-11 16:00:00,5673.861395518215
2018-06-11 17:00:00,6468.7774249613385
2018-06-11 18:00:00,5131.571194958845
2018-06-11 19:00:00,3548.34348186272
2018-06-11 20:00:00,2405.8432127262217
2018-06-11 21:00:00,2480.36800087866
2018-06-11 22:00:00,2032.4747034437928
2018-06-11 23:00:00,1606.9387651249397
2018-06-12 00:00:00,856.9426640910215
2018-06-12 01:00:00,744.077808035639
2018-06-12 02:00:00,743.4981872071048
2018-06-12 03:00:00,760.6168923291389
2018-06-12 04:00:00,831.1892808314678
2018-06-12 05:00:00,1604.118741535855
2018-06-12 06:00:00,4190.62632048728
2018-06-12 07:00:00,7086.429329501819
2018-06-12 08:00:00,6194.103358137338
2018-06-12 09:00:00,5092.697399745544
2018-06-12 10:00:00,4684.0054705441
2018-06-12 11:00:00,4561.521119196585
2018-06-12 12:00:00,4250.305168308545
2018-06-12 13:00:00,4631.254007935105
2018-06-12 14:00:00,4299.203926572421
2018-06-12 15:00:00,4935.465713811756
2018-06-12 16:00:00,6045.7731272970495
2018-06-12 17:00:00,6571.100829792904
2018-06-12 18:00:00,5587.073194044038
2018-06-12 19:00:00,3616.0776894162473
2018-06-12 20:00:00,2505.3589487124204
2018-06-12 21:00:00,2853.9477225054275
2018-06-12 22:00:00,2876.805915848173
2018-06-12 23:00:00,1826.644535529469
2018-06-13 00:00:00,775.0568915977246
2018-06-13 01:00:00,774.531828237124
2018-06-13 02:00:00,810.5041729213362
2018-06-13 03:00:00,689.6633662657505
2018-06-13 04:00:00,793.1850402784894
2018-06-13 05:00:00,1590.6203535307216
2018-06-13 06:00:00,4190.9775859024885
2018-06-13 07:00:00,6894.7990798625215
2018-06-13 08:00:00,6047.771003996726
2018-06-13 09:00:00,5180.268305428774
2018-06-13 10:00:00,4964.045312185774
2018-06-13 11:00:00,4452.036500399427
2018-06-13 12:00:00,4440.193761372569
2018-06-13 13:00:00,4863.538128118365
2018-06-13 14:00:00,4515.755429813937
2018-06-13 15:00:00,4849.187562525775
2018-06-13 16:00:00,6161.491321232692
2018-06-13 17:00:00,6538.532045117042
2018-06-13 18:00:00,4617.784672975758
2018-06-13 19:00:00,3786.9287401892243
2018-06-13 20:00:00,3041.00490748616
2018-06-13 21:00:00,3072.6182877868923
2018-06-13 22:00:00,2342.900996809317
2018-06-13 23:00:00,1743.3760930495246
2018-06-14 00:00:00,995.6637956363129
2018-06-14 01:00:00,803.8051224554638
2018-06-14 02:00:00,683.0467357617954
2018-06-14 03:00:00,678.5757784297384
2018-06-14 04:00:00,819.9059688590087
2018-06-14 05:00:00,1607.1038935366112
2018-06-14 06:00:00,4168.61345879414
2018-06-14 07:00:00,6972.701300047864
2018-06-14 08:00:00,6436.16348669387
2018-06-14 09:00:00,5195.369829653427
2018-06-14 10:00:00,4657.308672947305
2018-06-14 11:00:00,4447.737028003672
2018-06-14 12:00:00,4681.538045836184
2018-06-14 13:00:00,4706.174751370585
2018-06-14 14:00:00,4507.609838810839
2018-06-14 15:00:00,5145.256729956239
2018-06-14 16:00:00,6100.721329564954
2018-06-14 17:00:00,6635.764898338015
2018-06-14 18:00:00,5125.2301172079515
2018-06-14 19:00:00,3891.6005037844825
2018-06-14 20:00:00,3083.678318971051
2018-06-14 21:00:00,3016.7202629920257
2018-06-14 22:00:00,2562.0326218766268
2018-06-14 23:00:00,1855.4193473852285
2018-06-15 00:00:00,1035.2102757029884
2018-06-15 01:00:00,864.3194019158432
2018-06-15 02:00:00,753.6758855008129
2018-06-15 03:00:00,701.6785695965546
2018-06-15 04:00:00,802.4293543201329
2018-06-15 05:00:00,1512.0641377238444
2018-06-15 06:00:00,3962.603048730614
2018-06-15 07:00:00,6527.551827908178
2018-06-15 08:00:00,6509.287170452715
2018-06-15 09:00:00,5104.915895353981
2018-06-15 10:00:00,4674.9712163574495
2018-06-15 11:00:00,4822.116277911875
2018-06-15 12:00:00,4894.139997665188
2018-06-15 13:00:00,5028.17832341917
2018-06-15 14:00:00,4572.931626978425
2018-06-15 15:00:00,5334.3428784975395
2018-06-15 16:00:00,5737.757296495025
2018-06-15 17:00:00,5980.052790239923
2018-06-15 18:00:00,4184.389004321914
2018-06-15 19:00:00,3715.9223453899804
2018-06-15 20:00:00,3249.89771927818
2018-06-15 21:00:00,2794.1003338405076
2018-06-15 22:00:00,2855.4074354753784
2018-06-15 23:00:00,2533.340963742531
2018-06-16 00:00:00,2560.924044199157
2018-06-16 01:00:00,997.2663287587993
2018-06-16 02:00:00,899.4123002828801
2018-06-16 03:00:00,896.9494251978122
2018-06-16 04:00:00,779.9119166801584
2018-06-16 05:00:00,737.7862949416212
2018-06-16 06:00:00,1380.7380662442513
2018-06-16 07:00:00,1839.2438789661824
2018-06-16 08:00:00,2241.467480056173
2018-06-16 09:00:00,2953.9682628488617
2018-06-16 10:00:00,3591.644538157134
2018-06-16 11:00:00,3898.6406386974904
2018-06-16 12:00:00,4153.938813996331
2018-06-16 13:00:00,4750.052557465424
2018-06-16 14:00:00,4900.235249781389
2018-06-16 15:00:00,4747.517684247859
2018-06-16 16:00:00,3967.500772295195
2018-06-16 17:00:00,4386.3929385730935
2018-06-16 18:00:00,3738.030767468631
2018-06-16 19:00:00,3755.0222864138173
2018-06-16 20:00:00,2743.0142920418457
2018-06-16 21:00:00,2777.634651878467
2018-06-16 22:00:00,2839.8799394265043
2018-06-16 23:00:00,2547.5972837705785
2018-06-17 00:00:00,1838.5629884244695
2018-06-17 01:00:00,1254.0892978355796
2018-06-17 02:00:00,1030.6447067914091
2018-06-17 03:00:00,970.6990384803157
2018-06-17 04:00:00,725.4836751318935
2018-06-17 05:00:00,811.7662500088854
2018-06-17 06:00:00,1109.578834391314
2018-06-17 07:00:00,1526.7888667904924
2018-06-17 08:00:00,1769.780772072916
2018-06-17 09:00:00,2369.2092038402616
2018-06-17 10:00:00,3466.9535375116584
2018-06-17 11:00:00,4024.9734228101543
2018-06-17 12:00:00,4006.9975219361495
2018-06-17 13:00:00,4486.798318146035
2018-06-17 14:00:00,4459.21925130186
2018-06-17 15:00:00,4077.9507720313854
2018-06-17 16:00:00,4124.320236063167
2018-06-17 17:00:00,4356.7577701350565
2018-06-17 18:00:00,3901.569066798439
2018-06-17 19:00:00,3508.766129238913
2018-06-17 20:00:00,3411.2005458632657
2018-06-17 21:00:00,2978.6442764399126
2018-06-17 22:00:00,2296.8553876121714
2018-06-17 23:00:00,1899.1759715706044
2018-06-18 00:00:00,1098.2394510725017
2018-06-18 01:00:00,681.1142177606771
2018-06-18 02:00:00,642.1781754048006
2018-06-18 03:00:00,687.955143040766
2018-06-18 04:00:00,837.8026808759641
2018-06-18 05:00:00,1442.031519754983
2018-06-18 06:00:00,4070.1414534538676
2018-06-18 07:00:00,6668.175040890803
2018-06-18 08:00:00,6500.688317027983
2018-06-18 09:00:00,5205.935842072628
2018-06-18 10:00:00,4376.614212243625
2018-06-18 11:00:00,4064.9669754972533
2018-06-18 12:00:00,4397.959799649744
2018-06-18 13:00:00,4589.426586885995
2018-06-18 14:00:00,4239.094990093212
2018-06-18 15:00:00,4603.609945629261
2018-06-18 16:00:00,5507.024552106355
2018-06-18 17:00:00,6802.26605447369
2018-06-18 18:00:00,5563.843618916238
2018-06-18 19:00:00,3134.4190138643157
2018-06-18 20:00:00,2654.856151260442
2018-06-18 21:00:00,2685.658660353337
2018-06-18 22:00:00,2248.0569110430974
2018-06-18 23:00:00,1220.7363498929599
2018-06-19 00:00:00,828.9975942201054
2018-06-19 01:00:00,760.1840402295679
2018-06-19 02:00:00,728.750300243857
2018-06-19 03:00:00,652.9755957763346
2018-06-19 04:00:00,874.7319466895206
2018-06-19 05:00:00,1592.2397174792834
2018-06-19 06:00:00,4231.37962111868
2018-06-19 07:00:00,6518.798402451563
2018-06-19 08:00:00,5355.119073028654
2018-06-19 09:00:00,4399.927093836377
2018-06-19 10:00:00,4882.830488452621
2018-06-19 11:00:00,4175.522550134034
2018-06-19 12:00:00,4104.038781841031
2018-06-19 13:00:00,4338.484637536656
2018-06-19 14:00:00,4496.692556752081
2018-06-19 15:00:00,4863.977245029261
2018-06-19 16:00:00,5785.764800485964
2018-06-19 17:00:00,6729.128085222811
2018-06-19 18:00:00,5265.616653764826
2018-06-19 19:00:00,3516.8942624176498
2018-06-19 20:00:00,2620.1355911650976
2018-06-19 21:00:00,2664.508012792427
2018-06-19 22:00:00,2191.061074372423
2018-06-19 23:00:00,1395.672881076095
2018-06-20 00:00:00,997.8533292601724
2018-06-20 01:00:00,771.8201795853902
2018-06-20 02:00:00,721.4242298906465
2018-06-20 03:00:00,694.0289251606368
2018-06-20 04:00:00,889.2595078919003
2018-06-20 05:00:00,1617.4094440654844
2018-06-20 06:00:00,4331.857306071271
2018-06-20 07:00:00,6850.3227647132535
2018-06-20 08:00:00,6263.605367270807
2018-06-20 09:00:00,4950.864492806802
2018-06-20 10:00:00,4661.16355674447
2018-06-20 11:00:00,4520.366143155187
2018-06-20 12:00:00,4478.470929634103
2018-06-20 13:00:00,4438.203123520598
2018-06-20 14:00:00,4551.738046777442
2018-06-20 15:00:00,4853.712874083644
2018-06-20 16:00:00,5759.126914112194
2018-06-20 17:00:00,6688.068420961398
2018-06-20 18:00:00,5723.619877563971
2018-06-20 19:00:00,3435.9610046806433
2018-06-20 20:00:00,2752.0667474500533
2018-06-20 21:00:00,2893.7350670030546
2018-06-20 22:00:00,2532.3222625518147
2018-06-20 23:00:00,1411.279174994532
2018-06-21 00:00:00,942.1041800259568
2018-06-21 01:00:00,724.5216458034793
2018-06-21 02:00:00,812.6151013365425
2018-06-21 03:00:00,702.7118968032273
2018-06-21 04:00:00,891.566541963105
2018-06-21 05:00:00,1595.084545181207
2018-06-21 06:00:00,4311.737961450257
2018-06-21 07:00:00,6869.336049034553
2018-06-21 08:00:00,6604.818169943919
2018-06-21 09:00:00,4763.5398414613255
2018-06-21 10:00:00,4777.596290864552
2018-06-21 11:00:00,5039.264083568323
2018-06-21 12:00:00,4973.100421180616
2018-06-21 13:00:00,4484.250263119517
2018-06-21 14:00:00,4434.752463310166
2018-06-21 15:00:00,4705.97854029528
2018-06-21 16:00:00,5692.494652165715
2018-06-21 17:00:00,6292.58202948758
2018-06-21 18:00:00,5227.230713623501
2018-06-21 19:00:00,3592.760745629853
2018-06-21 20:00:00,3338.410087496442
2018-06-21 21:00:00,3159.0779273067064
2018-06-21 22:00:00,3244.8824470106624
2018-06-21 23:00:00,2000.7330840513346
2018-06-22 00:00:00,1005.4319783992146
2018-06-22 01:00:00,792.3974228743236
2018-06-22 02:00:00,778.4656288141905
2018-06-22 03:00:00,673.7133433589693
2018-06-22 04:00:00,758.0663437763592
2018-06-22 05:00:00,1508.8289219451149
2018-06-22 06:00:00,4240.619215314766
2018-06-22 07:00:00,6477.6524623194355
2018-06-22 08:00:00,6293.730289277279
2018-06-22 09:00:00,5084.349815384273
2018-06-22 10:00:00,4842.479043794155
2018-06-22 11:00:00,4708.527392657638
2018-06-22 12:00:00,5013.922739978554
2018-06-22 13:00:00,4780.33782695327
2018-06-22 14:00:00,4571.980747386726
2018-06-22 15:00:00,5017.088672389158
2018-06-22 16:00:00,5670.015203595458
2018-06-22 17:00:00,5600.336847186858
2018-06-22 18:00:00,4287.661662116707
2018-06-22 19:00:00,4142.182967743893
2018-06-22 20:00:00,3514.839525122896
2018-06-22 21:00:00,3170.5698156208737
2018-06-22 22:00:00,3184.412946020749
2018-06-22 23:00:00,3393.112685070106
2018-06-23 00:00:00,3510.8334794209295
2018-06-23 01:00:00,723.7241627386215
2018-06-23 02:00:00,811.2031034952411
2018-06-23 03:00:00,992.8030072978554
2018-06-23 04:00:00,777.3857334578361
2018-06-23 05:00:00,724.367496012299
2018-06-23 06:00:00,1568.7901916694154
2018-06-23 07:00:00,2138.296643762984
2018-06-23 08:00:00,3181.684140863765
2018-06-23 09:00:00,3944.3173256872274
2018-06-23 10:00:00,4478.043034136694
2018-06-23 11:00:00,4455.896826256778
2018-06-23 12:00:00,4750.329948651037
2018-06-23 13:00:00,5091.826248102478
2018-06-23 14:00:00,4235.606892967503
2018-06-23 15:00:00,4397.713719216916
2018-06-23 16:00:00,4156.445499699735
2018-06-23 17:00:00,4155.320217165083
2018-06-23 18:00:00,4253.33142086514
2018-06-23 19:00:00,3529.170995865924
2018-06-23 20:00:00,3346.2479233052964
2018-06-23 21:00:00,3162.205759985496
2018-06-23 22:00:00,3503.7207651281446
2018-06-23 23:00:00,3453.6879480169555
2018-06-24 00:00:00,2023.8481341933
2018-06-24 01:00:00,1225.135113428577
2018-06-24 02:00:00,1153.8506462876858
2018-06-24 03:00:00,954.0854187408017
2018-06-24 04:00:00,591.0544408760229
2018-06-24 05:00:00,738.5674896980722
2018-06-24 06:00:00,1188.418616758081
2018-06-24 07:00:00,1751.0134305962067
2018-06-24 08:00:00,2084.479763191661
2018-06-24 09:00:00,3058.8960543916874
2018-06-24 10:00:00,4289.33717430184
2018-06-24 11:00:00,4558.3294499202575
2018-06-24 12:00:00,4184.259882415891
2018-06-24 13:00:00,4369.462813476384
2018-06-24 14:00:00,4257.147900026027
2018-06-24 15:00:00,4254.233507671351
2018-06-24 16:00:00,4116.638014170012
2018-06-24 17:00:00,4047.1062379322593
2018-06-24 18:00:00,3865.1426055997217
2018-06-24 19:00:00,3824.38851485909
2018-06-24 20:00:00,3089.815925756062
2018-06-24 21:00:00,3006.0793412961384
2018-06-24 22:00:00,2322.425977953407
2018-06-24 23:00:00,1818.6417564491114
2018-06-25 00:00:00,1070.9162363381147
2018-06-25 01:00:00,755.4210756106513
2018-06-25 02:00:00,699.3932477592807
2018-06-25 03:00:00,731.404586265061
2018-06-25 04:00:00,875.8609386679282
2018-06-25 05:00:00,1558.1410468819247
2018-06-25 06:00:00,4148.5961824879905
2018-06-25 07:00:00,6681.566270159337
2018-06-25 08:00:00,6154.498256931286
2018-06-25 09:00:00,4809.719940264182
2018-06-25 10:00:00,4409.6370514105765
2018-06-25 11:00:00,4324.581105911293
2018-06-25 12:00:00,4415.113587734001
2018-06-25 13:00:00,4417.493630336615
2018-06-25 14:00:00,4231.432056624406
2018-06-25 15:00:00,4606.464977840176
2018-06-25 16:00:00,5582.8377346731195
2018-06-25 17:00:00,6064.514487425342
2018-06-25 18:00:00,5083.169399318764
2018-06-25 19:00:00,3067.6836915815393
2018-06-25 20:00:00,2863.3050406449424
2018-06-25 21:00:00,2836.8234504106667
2018-06-25 22:00:00,2309.997713258519
2018-06-25 23:00:00,1571.3979362287512
2018-06-26 00:00:00,928.9003104057833
2018-06-26 01:00:00,744.9230488885414
2018-06-26 02:00:00,754.253789048716
2018-06-26 03:00:00,688.9340395758072
2018-06-26 04:00:00,808.687083263686
2018-06-26 05:00:00,1573.1588151266242
2018-06-26 06:00:00,4150.691769434888
2018-06-26 07:00:00,6407.766591297016
2018-06-26 08:00:00,6512.552327553313
2018-06-26 09:00:00,5240.192412463117
2018-06-26 10:00:00,4510.799066200585
2018-06-26 11:00:00,4369.527014704939
2018-06-26 12:00:00,4653.057399353703
2018-06-26 13:00:00,4788.511101040173
2018-06-26 14:00:00,4271.774115521831
2018-06-26 15:00:00,4525.195775988325
2018-06-26 16:00:00,5924.165147977517
2018-06-26 17:00:00,6667.020412971506
2018-06-26 18:00:00,5166.728784706733
2018-06-26 19:00:00,3394.0114351438997
2018-06-26 20:00:00,2759.8974022708467
2018-06-26 21:00:00,2776.099087165525
2018-06-26 22:00:00,2433.7956718374735
2018-06-26 23:00:00,1669.0869301907842
2018-06-27 00:00:00,839.7842146117173
2018-06-27 01:00:00,791.6510234058055
2018-06-27 02:00:00,745.6008815019022
2018-06-27 03:00:00,702.415433908956
2018-06-27 04:00:00,869.5677766318763
2018-06-27 05:00:00,1562.0299880005186
2018-06-27 06:00:00,4366.165293403203
2018-06-27 07:00:00,6998.8116533240245
2018-06-27 08:00:00,6370.006525094299
2018-06-27 09:00:00,5114.253655132967
2018-06-27 10:00:00,4909.898498115493
2018-06-27 11:00:00,4508.01477576232
2018-06-27 12:00:00,4810.639495291096
2018-06-27 13:00:00,4686.55910069082
2018-06-27 14:00:00,4355.535089615703
2018-06-27 15:00:00,4659.893961466591
2018-06-27 16:00:00,5856.221527265108
2018-06-27 17:00:00,6489.186742549189
2018-06-27 18:00:00,5273.113658021088
2018-06-27 19:00:00,3510.9813454205964
2018-06-27 20:00:00,2928.5479862746984
2018-06-27 21:00:00,2966.299661202049
2018-06-27 22:00:00,2934.1892283506186
2018-06-27 23:00:00,1747.1726744849277
2018-06-28 00:00:00,961.0104077313658
2018-06-28 01:00:00,842.92782327548
2018-06-28 02:00:00,773.4136278996043
2018-06-28 03:00:00,625.5797501407819
2018-06-28 04:00:00,792.645932742128
2018-06-28 05:00:00,1597.4941789601587
2018-06-28 06:00:00,4309.324968139431
2018-06-28 07:00:00,6745.485740079593
2018-06-28 08:00:00,6252.973705355718
2018-06-28 09:00:00,5161.305781969698
2018-06-28 10:00:00,4722.612400066138
2018-06-28 11:00:00,4635.615738798075
2018-06-28 12:00:00,4680.531300769274
2018-06-28 13:00:00,4747.214718574959
2018-06-28 14:00:00,4496.826339942184
2018-06-28 15:00:00,4990.1342613368615
2018-06-28 16:00:00,5812.82776622448
2018-06-28 17:00:00,6324.816547116767
2018-06-28 18:00:00,5114.252400993291
2018-06-28 19:00:00,3746.493441431149
2018-06-28 20:00:00,3250.3186948796174
2018-06-28 21:00:00,2797.463710107024
2018-06-28 22:00:00,2633.3521759083706
2018-06-28 23:00:00,1756.3524699343602
2018-06-29 00:00:00,1221.8439961048189
2018-06-29 01:00:00,816.595298075611
2018-06-29 02:00:00,773.7278461008164
2018-06-29 03:00:00,726.7352938589993
2018-06-29 04:00:00,908.3994849308092
2018-06-29 05:00:00,1622.5443963399841
2018-06-29 06:00:00,3993.2248088339265
2018-06-29 07:00:00,6486.4568991042
2018-06-29 08:00:00,6105.053671488986
2018-06-29 09:00:00,4627.580489551609
2018-06-29 10:00:00,4713.422826104351
2018-06-29 11:00:00,4665.845395654001
2018-06-29 12:00:00,5041.483775797683
2018-06-29 13:00:00,4766.06262347474
2018-06-29 14:00:00,4785.781763928426
2018-06-29 15:00:00,4936.945910001895
2018-06-29 16:00:00,5773.163795736562
2018-06-29 17:00:00,5442.6339755994
2018-06-29 18:00:00,4600.252987283073
2018-06-29 19:00:00,4205.543802474923
2018-06-29 20:00:00,3094.921628251165
2018-06-29 21:00:00,3003.5821178856577
2018-06-29 22:00:00,3042.3067060541753
2018-06-29 23:00:00,2489.828530775808
2018-06-30 00:00:00,2220.1679195827714
2018-06-30 01:00:00,1161.809761270029
2018-06-30 02:00:00,938.4063928597184
2018-06-30 03:00:00,883.5425746170959
2018-06-30 04:00:00,789.613913602218
2018-06-30 05:00:00,795.4924777799793
2018-06-30 06:00:00,1432.048722835101
2018-06-30 07:00:00,2200.0076079779637
2018-06-30 08:00:00,2635.78435487133
2018-06-30 09:00:00,3430.299072584094
2018-06-30 10:00:00,4155.634709459741
2018-06-30 11:00:00,4173.344803816479
2018-06-30 12:00:00,4400.658203593092
2018-06-30 13:00:00,4957.711772035887
2018-06-30 14:00:00,4542.2529582476145
2018-06-30 15:00:00,4265.901121889952
2018-06-30 16:00:00,4206.425442452831
2018-06-30 17:00:00,4640.983576439343
2018-06-30 18:00:00,4106.2271955749475
2018-06-30 19:00:00,3388.533356010108
2018-06-30 20:00:00,2867.1217014713357
2018-06-30 21:00:00,2822.080824486522
2018-06-30 22:00:00,2596.7276282161656
2018-06-30 23:00:00,2745.8754276121845
2018-07-01 00:00:00,1772.9031960600964
2018-07-01 01:00:00,1217.8617193165928
2018-07-01 02:00:00,999.7834592245808
2018-07-01 03:00:00,1088.0206341233397
2018-07-01 04:00:00,685.0737029009192
2018-07-01 05:00:00,779.6220376388378
2018-07-01 06:00:00,1090.5306227016126
2018-07-01 07:00:00,1671.515134540184
2018-07-01 08:00:00,1792.2999863389334
2018-07-01 09:00:00,2278.1930463474296
2018-07-01 10:00:00,3184.1345228085947
2018-07-01 11:00:00,3399.8756697009776
2018-07-01 12:00:00,3642.083822116207
2018-07-01 13:00:00,3970.0016886464464
2018-07-01 14:00:00,4327.691072634369
2018-07-01 15:00:00,4192.959440707993
2018-07-01 16:00:00,4339.986513430053
2018-07-01 17:00:00,4267.9503233230125
2018-07-01 18:00:00,3796.087594819065
2018-07-01 19:00:00,3403.514613726985
2018-07-01 20:00:00,3232.6826352995486
2018-07-01 21:00:00,2831.782601003597
2018-07-01 22:00:00,2464.291876133281
2018-07-01 23:00:00,2017.1338589440973
2018-07-02 00:00:00,3497.2115485963504
2018-07-02 01:00:00,438.6785551578364
2018-07-02 02:00:00,542.6467194190172
2018-07-02 03:00:00,867.8096874004177
2018-07-02 04:00:00,1029.707108226391
2018-07-02 05:00:00,1275.4445757787105
2018-07-02 06:00:00,4033.700583661561
2018-07-02 07:00:00,6324.093388488083
2018-07-02 08:00:00,5986.174550430433
2018-07-02 09:00:00,4232.163627972437
2018-07-02 10:00:00,4397.553694509004
2018-07-02 11:00:00,4232.582591716255
2018-07-02 12:00:00,4448.586653141589
2018-07-02 13:00:00,4234.641273824371
2018-07-02 14:00:00,4344.823033587243
2018-07-02 15:00:00,4436.990404604544
2018-07-02 16:00:00,5014.472690025377
2018-07-02 17:00:00,5777.620320504099
2018-07-02 18:00:00,4604.799552144652
2018-07-02 19:00:00,3075.243029865457
2018-07-02 20:00:00,2792.224325398881
2018-07-02 21:00:00,2710.675423785865
2018-07-02 22:00:00,2368.6042925620095
2018-07-02 23:00:00,1845.145478175551
2018-07-03 00:00:00,1305.4381531767426
2018-07-03 01:00:00,720.4753214064071
2018-07-03 02:00:00,764.4394317170654
2018-07-03 03:00:00,753.6870912186514
2018-07-03 04:00:00,856.3285931919017
