,0
2018-05-27 17:00:00,-204.97182558016883
2018-05-27 18:00:00,-531.9024876571699
2018-05-27 19:00:00,-472.86286515066223
2018-05-27 20:00:00,-20.945573012416258
2018-05-27 21:00:00,44.96857902504351
2018-05-27 22:00:00,-260.8997222790532
2018-05-27 23:00:00,-424.0627618528467
2018-05-28 00:00:00,-368.70298443238414
2018-05-28 01:00:00,-408.5798022062167
2018-05-28 02:00:00,-169.89193177349566
2018-05-28 03:00:00,-178.09584171820288
2018-05-28 04:00:00,-92.31037241636201
2018-05-28 05:00:00,-63.43281920327699
2018-05-28 06:00:00,-284.85506483294074
2018-05-28 07:00:00,-264.95077680935145
2018-05-28 08:00:00,-142.4160471591608
2018-05-28 09:00:00,-412.3945724720385
2018-05-28 10:00:00,-673.5688060782124
2018-05-28 11:00:00,-674.5049306054628
2018-05-28 12:00:00,-531.0852789073242
2018-05-28 13:00:00,-610.5132089545461
2018-05-28 14:00:00,-359.6925753333706
2018-05-28 15:00:00,160.141179819083
2018-05-28 16:00:00,50.6940336413678
2018-05-28 17:00:00,38.398865597087564
2018-05-28 18:00:00,474.22601535815517
2018-05-28 19:00:00,547.6411411145139
2018-05-28 20:00:00,180.61738555077326
2018-05-28 21:00:00,-286.33276456370226
2018-05-28 22:00:00,-292.24395740309365
2018-05-28 23:00:00,-519.8936457359534
2018-05-29 00:00:00,-384.33795682917855
2018-05-29 01:00:00,-394.1057339999997
2018-05-29 02:00:00,-91.09769945219
2018-05-29 03:00:00,-139.29241350872076
2018-05-29 04:00:00,50.2114941519722
2018-05-29 05:00:00,457.2235227222731
2018-05-29 06:00:00,2156.309815576318
2018-05-29 07:00:00,4149.925303312571
2018-05-29 08:00:00,4100.381574677547
2018-05-29 09:00:00,2991.4725032366573
2018-05-29 10:00:00,2132.0378816889747
2018-05-29 11:00:00,1225.312510561696
2018-05-29 12:00:00,856.0784284351607
2018-05-29 13:00:00,1095.0693954020555
2018-05-29 14:00:00,1056.312619273059
2018-05-29 15:00:00,785.771652838978
2018-05-29 16:00:00,1777.939251256232
2018-05-29 17:00:00,2491.101937501304
2018-05-29 18:00:00,1588.0583227056447
2018-05-29 19:00:00,0.4792742929996352
2018-05-29 20:00:00,-335.60574166015857
2018-05-29 21:00:00,-125.82645173868725
2018-05-29 22:00:00,-102.71312034299204
2018-05-29 23:00:00,-295.22263010171866
2018-05-30 00:00:00,-117.34309008185325
2018-05-30 01:00:00,10.299659962446203
2018-05-30 02:00:00,28.4609415623779
2018-05-30 03:00:00,49.29234583948274
2018-05-30 04:00:00,-11.121101572709788
2018-05-30 05:00:00,51.16590507584402
2018-05-30 06:00:00,93.79220611787409
2018-05-30 07:00:00,284.95515440353853
2018-05-30 08:00:00,161.0026361701011
2018-05-30 09:00:00,127.90003657306107
2018-05-30 10:00:00,104.88951074498868
2018-05-30 11:00:00,9.354408344175475
2018-05-30 12:00:00,251.19953409736897
2018-05-30 13:00:00,35.661718970160166
2018-05-30 14:00:00,-158.01665674171335
2018-05-30 15:00:00,141.25371147529657
2018-05-30 16:00:00,74.46476345262168
2018-05-30 17:00:00,173.85034873598678
2018-05-30 18:00:00,355.1784957739385
2018-05-30 19:00:00,301.1343445597169
2018-05-30 20:00:00,379.2387741761224
2018-05-30 21:00:00,229.00073123064124
2018-05-30 22:00:00,354.0167809318093
2018-05-30 23:00:00,228.65972987815837
2018-05-31 00:00:00,198.62337575882955
2018-05-31 01:00:00,82.15855611590788
2018-05-31 02:00:00,11.246851454191317
2018-05-31 03:00:00,-22.568895611897183
2018-05-31 04:00:00,13.224454993296288
2018-05-31 05:00:00,30.296650690259607
2018-05-31 06:00:00,-15.505438279041536
2018-05-31 07:00:00,-36.53763069706956
2018-05-31 08:00:00,85.72041745770497
2018-05-31 09:00:00,176.7887475312829
2018-05-31 10:00:00,8.6996875656046
2018-05-31 11:00:00,132.42431178838595
2018-05-31 12:00:00,223.78553550435615
2018-05-31 13:00:00,78.04265516721355
2018-05-31 14:00:00,288.08253764466554
2018-05-31 15:00:00,33.58211066089726
2018-05-31 16:00:00,-130.55069116546218
2018-05-31 17:00:00,-189.3919549469252
2018-05-31 18:00:00,-10.774487452157135
2018-05-31 19:00:00,386.36054355295363
2018-05-31 20:00:00,95.73105770319536
2018-05-31 21:00:00,171.38846067828229
2018-05-31 22:00:00,388.60019544287417
2018-05-31 23:00:00,249.99824073758145
2018-06-01 00:00:00,98.17532969420544
2018-06-01 01:00:00,42.86356198305584
2018-06-01 02:00:00,94.65733827915679
2018-06-01 03:00:00,9.506488819039925
2018-06-01 04:00:00,44.18394592117057
2018-06-01 05:00:00,-59.05720882449406
2018-06-01 06:00:00,-38.391946508517414
2018-06-01 07:00:00,-590.539006148736
2018-06-01 08:00:00,256.6127539578176
2018-06-01 09:00:00,-199.20033869361137
2018-06-01 10:00:00,-129.64428198939729
2018-06-01 11:00:00,-43.12676373211386
2018-06-01 12:00:00,131.4971634031833
2018-06-01 13:00:00,266.61177877095474
2018-06-01 14:00:00,151.11733583570842
2018-06-01 15:00:00,261.36835158192724
2018-06-01 16:00:00,300.1710005040954
2018-06-01 17:00:00,-23.44573172097118
2018-06-01 18:00:00,-399.8474102554726
2018-06-01 19:00:00,-79.79267702497944
2018-06-01 20:00:00,181.3575819382499
2018-06-01 21:00:00,374.564784196252
2018-06-01 22:00:00,320.25464924123963
2018-06-01 23:00:00,518.2217361080316
2018-06-02 00:00:00,605.9545373887615
2018-06-02 01:00:00,638.6648181556922
2018-06-02 02:00:00,166.81781047086153
2018-06-02 03:00:00,340.25755751379745
2018-06-02 04:00:00,-14.53952031491049
2018-06-02 05:00:00,-422.166767490533
2018-06-02 06:00:00,-2001.1817465956674
2018-06-02 07:00:00,-3354.0744653596166
2018-06-02 08:00:00,-3831.309468358407
2018-06-02 09:00:00,-1907.8075072335287
2018-06-02 10:00:00,-643.8023089401745
2018-06-02 11:00:00,-417.2551547479057
2018-06-02 12:00:00,-622.0645550171896
2018-06-02 13:00:00,-515.0422130672473
2018-06-02 14:00:00,-468.940512262998
2018-06-02 15:00:00,-657.1459728901345
2018-06-02 16:00:00,-1546.4942007800785
2018-06-02 17:00:00,-1891.3908614775257
2018-06-02 18:00:00,-1276.927120077675
2018-06-02 19:00:00,-462.30875032279374
2018-06-02 20:00:00,-82.92860731796024
2018-06-02 21:00:00,-254.18731054813438
2018-06-02 22:00:00,-518.442817061703
2018-06-02 23:00:00,3.0673760296250823
2018-06-03 00:00:00,-26.140599399333418
2018-06-03 01:00:00,-57.62007188912389
2018-06-03 02:00:00,42.72181357360334
2018-06-03 03:00:00,-126.50618827017345
2018-06-03 04:00:00,11.573768243407033
2018-06-03 05:00:00,7.203499148256595
2018-06-03 06:00:00,-72.21280054807423
2018-06-03 07:00:00,-276.02630736885925
2018-06-03 08:00:00,-323.89272295676295
2018-06-03 09:00:00,-269.75280870834143
2018-06-03 10:00:00,-255.77231524496784
2018-06-03 11:00:00,14.499974128978304
2018-06-03 12:00:00,202.60028910829993
2018-06-03 13:00:00,169.30833171294327
2018-06-03 14:00:00,-206.70215022559626
2018-06-03 15:00:00,-401.2797738786573
2018-06-03 16:00:00,80.40841320436338
2018-06-03 17:00:00,44.942608721412185
2018-06-03 18:00:00,36.39254575052512
2018-06-03 19:00:00,-70.349183999943
2018-06-03 20:00:00,68.13905698548334
2018-06-03 21:00:00,-44.388170112995255
2018-06-03 22:00:00,-362.4221581015149
2018-06-03 23:00:00,-664.8625545125917
2018-06-04 00:00:00,-754.7247869082262
2018-06-04 01:00:00,-625.1152762868688
2018-06-04 02:00:00,-336.7728234750249
2018-06-04 03:00:00,-211.37123521079369
2018-06-04 04:00:00,-28.943309225707843
2018-06-04 05:00:00,483.5548271374825
2018-06-04 06:00:00,2116.2589325975664
2018-06-04 07:00:00,3996.350223193916
2018-06-04 08:00:00,3610.5358376914965
2018-06-04 09:00:00,2083.5996598688394
2018-06-04 10:00:00,910.5547697884203
2018-06-04 11:00:00,127.07257598795482
2018-06-04 12:00:00,-134.85648046386254
2018-06-04 13:00:00,-128.24035768135732
2018-06-04 14:00:00,314.0765934700734
2018-06-04 15:00:00,624.5494595175894
2018-06-04 16:00:00,1057.4123303449953
2018-06-04 17:00:00,2060.443642857175
2018-06-04 18:00:00,1523.2083460269537
2018-06-04 19:00:00,7.227727675004241
2018-06-04 20:00:00,-492.835896951762
2018-06-04 21:00:00,-52.92376087389439
2018-06-04 22:00:00,325.83996874823237
2018-06-04 23:00:00,-177.2908689491834
2018-06-05 00:00:00,-69.5961931225196
2018-06-05 01:00:00,-25.545006595149054
2018-06-05 02:00:00,65.56140618645674
2018-06-05 03:00:00,-21.54520213133093
2018-06-05 04:00:00,-4.095873409136025
2018-06-05 05:00:00,13.161586920003401
2018-06-05 06:00:00,53.715613090435625
2018-06-05 07:00:00,180.29615767300615
2018-06-05 08:00:00,-117.6574631965641
2018-06-05 09:00:00,75.47594677704947
2018-06-05 10:00:00,-60.117873556610164
2018-06-05 11:00:00,249.3356927912912
2018-06-05 12:00:00,222.31393007765354
2018-06-05 13:00:00,449.14922816005003
2018-06-05 14:00:00,283.7122416859061
2018-06-05 15:00:00,99.2979323123083
2018-06-05 16:00:00,204.92981371929883
2018-06-05 17:00:00,-5.331940396387152
2018-06-05 18:00:00,152.24217416452387
2018-06-05 19:00:00,157.2274392656651
2018-06-05 20:00:00,206.4813879147826
2018-06-05 21:00:00,3.1666626780527185
2018-06-05 22:00:00,-30.975589626778255
2018-06-05 23:00:00,291.75719031770615
2018-06-06 00:00:00,95.59395570622286
2018-06-06 01:00:00,-12.796381523769409
2018-06-06 02:00:00,-22.380258943041227
2018-06-06 03:00:00,45.474970588609004
2018-06-06 04:00:00,-10.56301272868684
2018-06-06 05:00:00,-14.408078061958578
2018-06-06 06:00:00,-87.92949027574623
2018-06-06 07:00:00,-687.5381087383435
2018-06-06 08:00:00,146.8091978034636
2018-06-06 09:00:00,-237.66432265982417
2018-06-06 10:00:00,295.439119155784
2018-06-06 11:00:00,-36.23337348421783
2018-06-06 12:00:00,176.78804189465956
2018-06-06 13:00:00,-231.61836846947173
2018-06-06 14:00:00,-383.86916629352913
2018-06-06 15:00:00,-96.40129167518887
2018-06-06 16:00:00,223.32503895870482
2018-06-06 17:00:00,-88.94864618549292
2018-06-06 18:00:00,142.61259982453484
2018-06-06 19:00:00,430.3486352308931
2018-06-06 20:00:00,99.13046020467424
2018-06-06 21:00:00,44.370138865286634
2018-06-06 22:00:00,-43.81364808108823
2018-06-06 23:00:00,19.525219570410787
2018-06-07 00:00:00,50.137893775684546
2018-06-07 01:00:00,35.093816367666804
2018-06-07 02:00:00,-0.426868269207503
2018-06-07 03:00:00,6.971762711289081
2018-06-07 04:00:00,17.89995548359358
2018-06-07 05:00:00,31.77267891706198
2018-06-07 06:00:00,33.19410519976507
2018-06-07 07:00:00,609.1591177605383
2018-06-07 08:00:00,-25.09421162989623
2018-06-07 09:00:00,446.2463325473983
2018-06-07 10:00:00,-239.65431297215054
2018-06-07 11:00:00,86.9685231889967
2018-06-07 12:00:00,160.53939017877977
2018-06-07 13:00:00,178.3395920475461
2018-06-07 14:00:00,170.24380123811395
2018-06-07 15:00:00,145.8390265343378
2018-06-07 16:00:00,-83.09325280300867
2018-06-07 17:00:00,-96.7972348134075
2018-06-07 18:00:00,-284.17935533628287
2018-06-07 19:00:00,-151.70032700129502
2018-06-07 20:00:00,95.9160570271116
2018-06-07 21:00:00,96.08702208542367
2018-06-07 22:00:00,136.92277765152414
2018-06-07 23:00:00,-25.548974067450317
2018-06-08 00:00:00,74.18432406315921
2018-06-08 01:00:00,85.28721340264899
2018-06-08 02:00:00,41.74448318530771
2018-06-08 03:00:00,-8.301418920872132
2018-06-08 04:00:00,-11.992912738663861
2018-06-08 05:00:00,-83.16952423718013
2018-06-08 06:00:00,-198.66091890628095
2018-06-08 07:00:00,-272.64321859447307
2018-06-08 08:00:00,474.27104212960137
2018-06-08 09:00:00,-369.92482973819517
2018-06-08 10:00:00,-132.97550857136386
2018-06-08 11:00:00,-16.45095333681478
2018-06-08 12:00:00,-48.60370164547247
2018-06-08 13:00:00,107.67874989309419
2018-06-08 14:00:00,457.234707605536
2018-06-08 15:00:00,444.14425410646135
2018-06-08 16:00:00,-23.512096691595
2018-06-08 17:00:00,-165.80476317412285
2018-06-08 18:00:00,-385.3645152569366
2018-06-08 19:00:00,148.06148841726227
2018-06-08 20:00:00,97.04033050035594
2018-06-08 21:00:00,31.281966373639875
2018-06-08 22:00:00,73.31980008724874
2018-06-08 23:00:00,1043.1331461225927
2018-06-09 00:00:00,1268.3111147278066
2018-06-09 01:00:00,452.14724189881764
2018-06-09 02:00:00,331.8468266783638
2018-06-09 03:00:00,372.5643625371445
2018-06-09 04:00:00,178.77948570948226
2018-06-09 05:00:00,-423.9266466317627
2018-06-09 06:00:00,-1773.1735930158727
2018-06-09 07:00:00,-3585.088306695089
2018-06-09 08:00:00,-3536.0401467589763
2018-06-09 09:00:00,-1785.7372214423142
2018-06-09 10:00:00,-843.8547336979653
2018-06-09 11:00:00,-581.8273207858484
2018-06-09 12:00:00,-670.8235694408514
2018-06-09 13:00:00,-889.9449920875144
2018-06-09 14:00:00,-1111.133226532724
2018-06-09 15:00:00,-1366.9012441436564
2018-06-09 16:00:00,-1859.9154274522602
2018-06-09 17:00:00,-2211.5511825831186
2018-06-09 18:00:00,-1660.0204782335838
2018-06-09 19:00:00,-841.4721395371711
2018-06-09 20:00:00,-294.5490261477079
2018-06-09 21:00:00,-285.48900974348567
2018-06-09 22:00:00,-123.7589156044967
2018-06-09 23:00:00,-403.5773324715197
2018-06-10 00:00:00,-821.0239205093199
2018-06-10 01:00:00,-177.309819988803
2018-06-10 02:00:00,-164.59223882972577
2018-06-10 03:00:00,-206.45811683479891
2018-06-10 04:00:00,-244.069570470704
2018-06-10 05:00:00,-116.5012745055096
2018-06-10 06:00:00,-315.3497374057424
2018-06-10 07:00:00,-482.7795928082528
2018-06-10 08:00:00,-975.4496377609976
2018-06-10 09:00:00,-837.152089820713
2018-06-10 10:00:00,-681.008106366429
2018-06-10 11:00:00,-368.3957355375245
2018-06-10 12:00:00,-287.31225690280087
2018-06-10 13:00:00,-146.29043550915011
2018-06-10 14:00:00,-230.7904040551538
2018-06-10 15:00:00,-20.262829253607354
2018-06-10 16:00:00,119.0140868332432
2018-06-10 17:00:00,-25.321717439405568
2018-06-10 18:00:00,-28.781254783149063
2018-06-10 19:00:00,-80.23128620304169
2018-06-10 20:00:00,-89.36201262297814
2018-06-10 21:00:00,179.20472595913034
2018-06-10 22:00:00,-418.09521038957536
2018-06-10 23:00:00,-919.9481759742459
2018-06-11 00:00:00,-665.0690214913637
2018-06-11 01:00:00,-331.52384299991
2018-06-11 02:00:00,-236.42132158015477
2018-06-11 03:00:00,-192.0023024913559
2018-06-11 04:00:00,18.49144086771674
2018-06-11 05:00:00,538.6148963482988
2018-06-11 06:00:00,2232.3415282928004
2018-06-11 07:00:00,3989.8467358537723
2018-06-11 08:00:00,4276.758618631401
2018-06-11 09:00:00,2841.4459374185535
2018-06-11 10:00:00,1177.844704919656
2018-06-11 11:00:00,578.0794941677113
2018-06-11 12:00:00,483.1746633995628
2018-06-11 13:00:00,581.181200735662
2018-06-11 14:00:00,575.2871378373904
2018-06-11 15:00:00,613.5810080849664
2018-06-11 16:00:00,1334.771659227807
2018-06-11 17:00:00,2222.7711650315823
2018-06-11 18:00:00,1807.0121100925212
2018-06-11 19:00:00,512.015601628382
2018-06-11 20:00:00,-243.4334058149603
2018-06-11 21:00:00,-396.27531173478326
2018-06-11 22:00:00,-51.424948514202384
2018-06-11 23:00:00,74.90035933997245
2018-06-12 00:00:00,25.80840335125057
2018-06-12 01:00:00,-43.575199015439836
2018-06-12 02:00:00,7.283871888040405
2018-06-12 03:00:00,22.469409627479394
2018-06-12 04:00:00,44.76465542935409
2018-06-12 05:00:00,29.26449547885087
2018-06-12 06:00:00,51.31307165108039
2018-06-12 07:00:00,375.3870242294395
2018-06-12 08:00:00,-72.7378466220769
2018-06-12 09:00:00,-58.33406626353332
2018-06-12 10:00:00,305.6282588831289
2018-06-12 11:00:00,300.1022658997403
2018-06-12 12:00:00,7.092008336641284
2018-06-12 13:00:00,89.24304130939623
2018-06-12 14:00:00,105.19739691299077
2018-06-12 15:00:00,214.6726056367008
2018-06-12 16:00:00,327.03818392845636
2018-06-12 17:00:00,160.690435047095
2018-06-12 18:00:00,335.42543537988007
2018-06-12 19:00:00,124.5468874928836
2018-06-12 20:00:00,102.28441013710659
2018-06-12 21:00:00,274.4308958800482
2018-06-12 22:00:00,667.4243944780309
2018-06-12 23:00:00,335.20714108369555
2018-06-13 00:00:00,25.1138657504078
2018-06-13 01:00:00,-11.943427389417607
2018-06-13 02:00:00,46.92601813458514
2018-06-13 03:00:00,4.47072692947505
2018-06-13 04:00:00,14.863401628304066
2018-06-13 05:00:00,9.10375833848516
2018-06-13 06:00:00,4.665491090441898
2018-06-13 07:00:00,-126.37510258687294
2018-06-13 08:00:00,-132.28186619134812
2018-06-13 09:00:00,25.887055215539583
2018-06-13 10:00:00,210.51597637702505
2018-06-13 11:00:00,-11.07461524647472
2018-06-13 12:00:00,112.41472595692784
2018-06-13 13:00:00,163.79479927817903
2018-06-13 14:00:00,190.4556876991663
2018-06-13 15:00:00,-13.314799880425769
2018-06-13 16:00:00,71.65663357818288
2018-06-13 17:00:00,-10.368891723756008
2018-06-13 18:00:00,-644.4562528421299
2018-06-13 19:00:00,-52.49556340380225
2018-06-13 20:00:00,372.10839620646624
2018-06-13 21:00:00,302.7030145897247
2018-06-13 22:00:00,-301.88924565419353
2018-06-13 23:00:00,-187.0312744284544
2018-06-14 00:00:00,58.12495142930403
2018-06-14 01:00:00,78.2206459261031
2018-06-14 02:00:00,-35.52181660876533
2018-06-14 03:00:00,-26.607581639586847
2018-06-14 04:00:00,-7.3093807580991905
2018-06-14 05:00:00,5.925677982893557
2018-06-14 06:00:00,-6.664006003918613
2018-06-14 07:00:00,51.15737696362304
2018-06-14 08:00:00,274.15479451272455
2018-06-14 09:00:00,83.88747683001583
2018-06-14 10:00:00,-195.5306040067508
2018-06-14 11:00:00,-77.46167020993323
2018-06-14 12:00:00,149.66869897564743
2018-06-14 13:00:00,-38.76082137279723
2018-06-14 14:00:00,-4.0522735915069825
2018-06-14 15:00:00,186.165760906623
2018-06-14 16:00:00,5.755463540005972
2018-06-14 17:00:00,63.35958386484617
2018-06-14 18:00:00,352.4001157784711
2018-06-14 19:00:00,168.31361195377636
2018-06-14 20:00:00,66.41970554403434
2018-06-14 21:00:00,-37.6009048087399
2018-06-14 22:00:00,135.6564619780376
2018-06-14 23:00:00,124.33935197006544
2018-06-15 00:00:00,85.95115767757513
2018-06-15 01:00:00,57.964437536119924
2018-06-15 02:00:00,60.11292514239991
2018-06-15 03:00:00,31.105855181274435
2018-06-15 04:00:00,1.4329816026616615
2018-06-15 05:00:00,-57.847893010725656
2018-06-15 06:00:00,-151.92567878909645
2018-06-15 07:00:00,-335.4763518205618
2018-06-15 08:00:00,-30.981101484368068
2018-06-15 09:00:00,-51.80467382508759
2018-06-15 10:00:00,18.581700680009412
2018-06-15 11:00:00,244.3446302417085
2018-06-15 12:00:00,199.17880536906583
2018-06-15 13:00:00,246.20638037067616
2018-06-15 14:00:00,86.08470222074111
2018-06-15 15:00:00,137.32572332764303
2018-06-15 16:00:00,-219.75584656806396
2018-06-15 17:00:00,-486.42207978737656
2018-06-15 18:00:00,-760.3831768093418
2018-06-15 19:00:00,-280.6182055877619
2018-06-15 20:00:00,90.39250504397253
2018-06-15 21:00:00,-76.8991064447979
2018-06-15 22:00:00,153.36886995673686
2018-06-15 23:00:00,444.7183263045802
2018-06-16 00:00:00,1118.2608361793689
2018-06-16 01:00:00,356.83582912703486
2018-06-16 02:00:00,147.0522915841819
2018-06-16 03:00:00,88.6993110137351
2018-06-16 04:00:00,33.84074055112914
2018-06-16 05:00:00,-471.3184864084412
2018-06-16 06:00:00,-1818.3331606145457
2018-06-16 07:00:00,-3637.970274034412
2018-06-16 08:00:00,-3801.8218192468494
2018-06-16 09:00:00,-2282.628815441701
2018-06-16 10:00:00,-1071.9944420713891
2018-06-16 11:00:00,-757.8863954541839
2018-06-16 12:00:00,-801.8493427843174
2018-06-16 13:00:00,-646.6141385128032
2018-06-16 14:00:00,-153.98832377264074
2018-06-16 15:00:00,-532.546272367978
2018-06-16 16:00:00,-1399.7583753375402
2018-06-16 17:00:00,-1523.406505626896
2018-06-16 18:00:00,-709.515815161478
2018-06-16 19:00:00,-84.25287782849193
2018-06-16 20:00:00,-301.17852262980483
2018-06-16 21:00:00,-144.7297421286495
2018-06-16 22:00:00,-164.95802634675223
2018-06-16 23:00:00,-101.15294375174297
2018-06-17 00:00:00,-553.115486806217
2018-06-17 01:00:00,18.18819781334977
2018-06-17 02:00:00,85.19457072737379
2018-06-17 03:00:00,101.14425721174601
2018-06-17 04:00:00,-40.486884070418355
2018-06-17 05:00:00,11.918153589534514
2018-06-17 06:00:00,-210.60818345608067
2018-06-17 07:00:00,-262.5644334885324
2018-06-17 08:00:00,-380.78342689752145
2018-06-17 09:00:00,-479.08306964170225
2018-06-17 10:00:00,-192.1811932442647
2018-06-17 11:00:00,57.99019226444399
2018-06-17 12:00:00,-70.88678898514718
2018-06-17 13:00:00,-221.45724410409923
2018-06-17 14:00:00,-397.13986205456
2018-06-17 15:00:00,-579.527007105788
2018-06-17 16:00:00,-38.167415616660776
2018-06-17 17:00:00,5.0478143134905
2018-06-17 18:00:00,134.11073840380075
2018-06-17 19:00:00,-165.65697548529803
2018-06-17 20:00:00,372.08157790698306
2018-06-17 21:00:00,198.96474529724455
2018-06-17 22:00:00,-305.31413738174376
2018-06-17 23:00:00,-559.3994483636214
2018-06-18 00:00:00,-650.4293443890688
2018-06-18 01:00:00,-521.9303235071907
2018-06-18 02:00:00,-339.7452744730119
2018-06-18 03:00:00,-234.73760766723225
2018-06-18 04:00:00,6.296436393225038
2018-06-18 05:00:00,405.30058812671183
2018-06-18 06:00:00,2078.100868482563
2018-06-18 07:00:00,3996.946524208226
2018-06-18 08:00:00,4200.110611330826
2018-06-18 09:00:00,2823.843177068695
2018-06-18 10:00:00,1070.6699348044797
2018-06-18 11:00:00,132.77076707012722
2018-06-18 12:00:00,384.886627793435
2018-06-18 13:00:00,471.69424345441274
2018-06-18 14:00:00,264.6672976086052
2018-06-18 15:00:00,564.9942288744202
2018-06-18 16:00:00,1131.450270739511
2018-06-18 17:00:00,1971.3516632089775
2018-06-18 18:00:00,1640.6551392311237
2018-06-18 19:00:00,115.12059648321292
2018-06-18 20:00:00,-605.9187335821674
2018-06-18 21:00:00,-372.13636844636613
2018-06-18 22:00:00,20.195981541237973
2018-06-18 23:00:00,-264.22004063105857
2018-06-19 00:00:00,-157.6949915500299
2018-06-19 01:00:00,-3.8271922423704945
2018-06-19 02:00:00,51.47459604015481
2018-06-19 03:00:00,-21.471006446082356
2018-06-19 04:00:00,5.169244123365234
2018-06-19 05:00:00,82.44240429198575
2018-06-19 06:00:00,125.24599488379398
2018-06-19 07:00:00,-67.22457626846155
2018-06-19 08:00:00,-803.8437632057417
2018-06-19 09:00:00,-771.0488452028012
2018-06-19 10:00:00,159.87370926720834
2018-06-19 11:00:00,200.43542304025843
2018-06-19 12:00:00,-110.33868340675988
2018-06-19 13:00:00,-261.955120905398
2018-06-19 14:00:00,39.52068003994979
2018-06-19 15:00:00,171.23780058296418
2018-06-19 16:00:00,264.4333541947175
2018-06-19 17:00:00,10.539550552014068
2018-06-19 18:00:00,-229.33190259400473
2018-06-19 19:00:00,172.84920343846701
2018-06-19 20:00:00,39.55976776007438
2018-06-19 21:00:00,25.33892335977811
2018-06-19 22:00:00,-41.723513903627314
2018-06-19 23:00:00,106.53553825257816
2018-06-20 00:00:00,134.81229340946706
2018-06-20 01:00:00,57.47982736300111
2018-06-20 02:00:00,0.3962598988014394
2018-06-20 03:00:00,17.682840809086485
2018-06-20 04:00:00,18.395076756043657
2018-06-20 05:00:00,28.63601118761832
2018-06-20 06:00:00,83.61224997097757
2018-06-20 07:00:00,247.84562976789354
2018-06-20 08:00:00,680.1954382239207
2018-06-20 09:00:00,550.2146494091546
2018-06-20 10:00:00,-29.483150200915887
2018-06-20 11:00:00,173.29524609147714
2018-06-20 12:00:00,291.01309235507154
2018-06-20 13:00:00,189.77787620745985
2018-06-20 14:00:00,114.05709458807068
2018-06-20 15:00:00,31.440042374827982
2018-06-20 16:00:00,-15.35405101803514
2018-06-20 17:00:00,-17.31312867074852
2018-06-20 18:00:00,326.7519815889591
2018-06-20 19:00:00,45.72267088173284
2018-06-20 20:00:00,105.5327420917222
2018-06-20 21:00:00,157.75400030955515
2018-06-20 22:00:00,278.6970305044279
2018-06-20 23:00:00,82.76025001497601
2018-06-21 00:00:00,-12.724093873187813
2018-06-21 01:00:00,-48.590473759848486
2018-06-21 02:00:00,58.54372355909888
2018-06-21 03:00:00,43.406119716770704
2018-06-21 04:00:00,28.425795226443128
2018-06-21 05:00:00,-8.769394571995308
2018-06-21 06:00:00,-19.985662720761184
2018-06-21 07:00:00,6.4245809727931755
2018-06-21 08:00:00,238.3542804501228
2018-06-21 09:00:00,-58.26417568254172
2018-06-21 10:00:00,57.80078671451951
2018-06-21 11:00:00,349.64441380314474
2018-06-21 12:00:00,440.66650079239093
2018-06-21 13:00:00,142.64982170440848
2018-06-21 14:00:00,-63.41094616275191
2018-06-21 15:00:00,-144.57387897654638
2018-06-21 16:00:00,-70.67911225572242
2018-06-21 17:00:00,-245.53757648727887
2018-06-21 18:00:00,-370.4393950754373
2018-06-21 19:00:00,17.860271987659047
2018-06-21 20:00:00,421.0692212799215
2018-06-21 21:00:00,306.53681435685866
2018-06-21 22:00:00,535.2292471249451
2018-06-21 23:00:00,486.9877307088866
2018-06-22 00:00:00,136.0217197201971
2018-06-22 01:00:00,51.616744732777484
2018-06-22 02:00:00,-4.9944745407841715
2018-06-22 03:00:00,7.900233398090567
2018-06-22 04:00:00,-49.96389402059634
2018-06-22 05:00:00,-40.633152893299425
2018-06-22 06:00:00,-52.951176043782894
2018-06-22 07:00:00,-268.8820093128302
2018-06-22 08:00:00,-281.3557980470288
2018-06-22 09:00:00,146.90478683901654
2018-06-22 10:00:00,106.80846444685041
2018-06-22 11:00:00,-189.8422559305847
2018-06-22 12:00:00,-54.496293219364325
2018-06-22 13:00:00,166.4890262421649
2018-06-22 14:00:00,145.66542733109506
2018-06-22 15:00:00,255.01840298782767
2018-06-22 16:00:00,36.69173214361834
2018-06-22 17:00:00,-481.78440296569585
2018-06-22 18:00:00,-780.8516662958107
2018-06-22 19:00:00,185.19374269559452
2018-06-22 20:00:00,235.1472057824316
2018-06-22 21:00:00,126.77178425041161
2018-06-22 22:00:00,-59.3058413078156
2018-06-22 23:00:00,872.3614688543978
2018-06-23 00:00:00,1899.2601581721294
2018-06-23 01:00:00,476.6517535103009
2018-06-23 02:00:00,57.17133168561357
2018-06-23 03:00:00,104.91023348182932
2018-06-23 04:00:00,87.97872203632899
2018-06-23 05:00:00,-420.4408594682749
2018-06-23 06:00:00,-1823.1874692425902
2018-06-23 07:00:00,-3408.8259587280345
2018-06-23 08:00:00,-2958.931470951376
2018-06-23 09:00:00,-1364.574943531317
2018-06-23 10:00:00,-370.3910095704678
2018-06-23 11:00:00,-182.8304970691776
2018-06-23 12:00:00,-375.46288621317825
2018-06-23 13:00:00,-138.16134987372664
2018-06-23 14:00:00,-431.8412596556674
2018-06-23 15:00:00,-595.2485371796188
2018-06-23 16:00:00,-1214.862528862645
2018-06-23 17:00:00,-1290.469697251914
2018-06-23 18:00:00,-343.2281364246489
2018-06-23 19:00:00,-424.47164080674975
